[Header]
TITLE,acms_dconly_synth
BYAPP,ACMS,1.0,1.1
INFO,HARMONICS,1
INFO, , acms_dconly_synth
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Frequency (Hz),Amplitude (Oe),M-DC (emu),M-Std.Dev. (emu),M' (emu),M'' (emu),Moment (emu),Phase (deg)
,0,2.00000,499.8600,,,1.42857143e-04,1e-9,,,,
,1,4.50000,499.8600,,,1.05263158e-04,1e-9,,,,
,2,7.00000,499.8600,,,8.33333333e-05,1e-9,,,,
,3,9.50000,499.8600,,,6.89655172e-05,1e-9,,,,
,4,12.00000,499.8600,,,5.88235294e-05,1e-9,,,,
,5,14.50000,499.8600,,,5.12820513e-05,1e-9,,,,
,6,17.00000,499.8600,,,4.54545455e-05,1e-9,,,,
,7,19.50000,499.8600,,,4.08163265e-05,1e-9,,,,
,8,22.00000,499.8600,,,3.70370370e-05,1e-9,,,,
,9,24.50000,499.8600,,,3.38983051e-05,1e-9,,,,
,10,27.00000,499.8600,,,3.12500000e-05,1e-9,,,,
,11,29.50000,499.8600,,,2.89855072e-05,1e-9,,,,
,12,32.00000,499.8600,,,2.70270270e-05,1e-9,,,,
,13,34.50000,499.8600,,,2.53164557e-05,1e-9,,,,
,14,37.00000,499.8600,,,2.38095238e-05,1e-9,,,,
,15,39.50000,499.8600,,,2.24719101e-05,1e-9,,,,
,16,42.00000,499.8600,,,2.12765957e-05,1e-9,,,,
,17,44.50000,499.8600,,,2.02020202e-05,1e-9,,,,
,18,47.00000,499.8600,,,1.92307692e-05,1e-9,,,,
,19,49.50000,499.8600,,,1.83486239e-05,1e-9,,,,
,20,52.00000,499.8600,,,1.75438596e-05,1e-9,,,,
,21,54.50000,499.8600,,,1.68067227e-05,1e-9,,,,
,22,57.00000,499.8600,,,1.61290323e-05,1e-9,,,,
,23,59.50000,499.8600,,,1.55038760e-05,1e-9,,,,
,24,62.00000,499.8600,,,1.49253731e-05,1e-9,,,,
,25,64.50000,499.8600,,,1.43884892e-05,1e-9,,,,
,26,67.00000,499.8600,,,1.38888889e-05,1e-9,,,,
,27,69.50000,499.8600,,,1.34228188e-05,1e-9,,,,
,28,72.00000,499.8600,,,1.29870130e-05,1e-9,,,,
,29,74.50000,499.8600,,,1.25786164e-05,1e-9,,,,
,30,77.00000,499.8600,,,1.21951220e-05,1e-9,,,,
,31,79.50000,499.8600,,,1.18343195e-05,1e-9,,,,
,32,82.00000,499.8600,,,1.14942529e-05,1e-9,,,,
,33,84.50000,499.8600,,,1.11731844e-05,1e-9,,,,
,34,87.00000,499.8600,,,1.08695652e-05,1e-9,,,,
,35,89.50000,499.8600,,,1.05820106e-05,1e-9,,,,
,36,92.00000,499.8600,,,1.03092784e-05,1e-9,,,,
,37,94.50000,499.8600,,,1.00502513e-05,1e-9,,,,
,38,97.00000,499.8600,,,9.80392157e-06,1e-9,,,,
,39,99.50000,499.8600,,,9.56937799e-06,1e-9,,,,
,40,102.00000,499.8600,,,9.34579439e-06,1e-9,,,,
,41,104.50000,499.8600,,,9.13242009e-06,1e-9,,,,
,42,107.00000,499.8600,,,8.92857143e-06,1e-9,,,,
,43,109.50000,499.8600,,,8.73362445e-06,1e-9,,,,
,44,112.00000,499.8600,,,8.54700855e-06,1e-9,,,,
,45,114.50000,499.8600,,,8.36820084e-06,1e-9,,,,
,46,117.00000,499.8600,,,8.19672131e-06,1e-9,,,,
,47,119.50000,499.8600,,,8.03212851e-06,1e-9,,,,
,48,122.00000,499.8600,,,7.87401575e-06,1e-9,,,,
,49,124.50000,499.8600,,,7.72200772e-06,1e-9,,,,
,50,127.00000,499.8600,,,7.57575758e-06,1e-9,,,,
,51,129.50000,499.8600,,,7.43494424e-06,1e-9,,,,
,52,132.00000,499.8600,,,7.29927007e-06,1e-9,,,,
,53,134.50000,499.8600,,,7.16845878e-06,1e-9,,,,
,54,137.00000,499.8600,,,7.04225352e-06,1e-9,,,,
,55,139.50000,499.8600,,,6.92041522e-06,1e-9,,,,
,56,142.00000,499.8600,,,6.80272109e-06,1e-9,,,,
,57,144.50000,499.8600,,,6.68896321e-06,1e-9,,,,
,58,147.00000,499.8600,,,6.57894737e-06,1e-9,,,,
,59,149.50000,499.8600,,,6.47249191e-06,1e-9,,,,
,60,152.00000,499.8600,,,6.36942675e-06,1e-9,,,,
,61,154.50000,499.8600,,,6.26959248e-06,1e-9,,,,
,62,157.00000,499.8600,,,6.17283951e-06,1e-9,,,,
,63,159.50000,499.8600,,,6.07902736e-06,1e-9,,,,
,64,162.00000,499.8600,,,5.98802395e-06,1e-9,,,,
,65,164.50000,499.8600,,,5.89970501e-06,1e-9,,,,
,66,167.00000,499.8600,,,5.81395349e-06,1e-9,,,,
,67,169.50000,499.8600,,,5.73065903e-06,1e-9,,,,
,68,172.00000,499.8600,,,5.64971751e-06,1e-9,,,,
,69,174.50000,499.8600,,,5.57103064e-06,1e-9,,,,
,70,177.00000,499.8600,,,5.49450549e-06,1e-9,,,,
,71,179.50000,499.8600,,,5.42005420e-06,1e-9,,,,
,72,182.00000,499.8600,,,5.34759358e-06,1e-9,,,,
,73,184.50000,499.8600,,,5.27704485e-06,1e-9,,,,
,74,187.00000,499.8600,,,5.20833333e-06,1e-9,,,,
,75,189.50000,499.8600,,,5.14138817e-06,1e-9,,,,
,76,192.00000,499.8600,,,5.07614213e-06,1e-9,,,,
,77,194.50000,499.8600,,,5.01253133e-06,1e-9,,,,
,78,197.00000,499.8600,,,4.95049505e-06,1e-9,,,,
,79,199.50000,499.8600,,,4.88997555e-06,1e-9,,,,
,80,202.00000,499.8600,,,4.83091787e-06,1e-9,,,,
,81,204.50000,499.8600,,,4.77326969e-06,1e-9,,,,
,82,207.00000,499.8600,,,4.71698113e-06,1e-9,,,,
,83,209.50000,499.8600,,,4.66200466e-06,1e-9,,,,
,84,212.00000,499.8600,,,4.60829493e-06,1e-9,,,,
,85,214.50000,499.8600,,,4.55580866e-06,1e-9,,,,
,86,217.00000,499.8600,,,4.50450450e-06,1e-9,,,,
,87,219.50000,499.8600,,,4.45434298e-06,1e-9,,,,
,88,222.00000,499.8600,,,4.40528634e-06,1e-9,,,,
,89,224.50000,499.8600,,,4.35729847e-06,1e-9,,,,
,90,227.00000,499.8600,,,4.31034483e-06,1e-9,,,,
,91,229.50000,499.8600,,,4.26439232e-06,1e-9,,,,
,92,232.00000,499.8600,,,4.21940928e-06,1e-9,,,,
,93,234.50000,499.8600,,,4.17536534e-06,1e-9,,,,
,94,237.00000,499.8600,,,4.13223140e-06,1e-9,,,,
,95,239.50000,499.8600,,,4.08997955e-06,1e-9,,,,
,96,242.00000,499.8600,,,4.04858300e-06,1e-9,,,,
,97,244.50000,499.8600,,,4.00801603e-06,1e-9,,,,
,98,247.00000,499.8600,,,3.96825397e-06,1e-9,,,,
,99,249.50000,499.8600,,,3.92927308e-06,1e-9,,,,
,100,252.00000,499.8600,,,3.89105058e-06,1e-9,,,,
,101,254.50000,499.8600,,,3.85356455e-06,1e-9,,,,
,102,257.00000,499.8600,,,3.81679389e-06,1e-9,,,,
,103,259.50000,499.8600,,,3.78071834e-06,1e-9,,,,
,104,262.00000,499.8600,,,3.74531835e-06,1e-9,,,,
,105,264.50000,499.8600,,,3.71057514e-06,1e-9,,,,
,106,267.00000,499.8600,,,3.67647059e-06,1e-9,,,,
,107,269.50000,499.8600,,,3.64298725e-06,1e-9,,,,
,108,272.00000,499.8600,,,3.61010830e-06,1e-9,,,,
,109,274.50000,499.8600,,,3.57781753e-06,1e-9,,,,
,110,277.00000,499.8600,,,3.54609929e-06,1e-9,,,,
,111,279.50000,499.8600,,,3.51493849e-06,1e-9,,,,
,112,282.00000,499.8600,,,3.48432056e-06,1e-9,,,,
,113,284.50000,499.8600,,,3.45423143e-06,1e-9,,,,
,114,287.00000,499.8600,,,3.42465753e-06,1e-9,,,,
,115,289.50000,499.8600,,,3.39558574e-06,1e-9,,,,
,116,292.00000,499.8600,,,3.36700337e-06,1e-9,,,,
,117,294.50000,499.8600,,,3.33889816e-06,1e-9,,,,
,118,297.00000,499.8600,,,3.31125828e-06,1e-9,,,,
,119,299.50000,499.8600,,,3.28407225e-06,1e-9,,,,
