[Header]
TITLE,acms_featureless_synth
BYAPP,ACMS,1.0,1.1
INFO,HARMONICS,1
INFO, , acms_featureless_synth
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Frequency (Hz),Amplitude (Oe),M-DC (emu),M-Std.Dev. (emu),M' (emu),M'' (emu)
,0,0.40000,-0.1000,477.0,0.0500,1.00400000e-06,1e-9,-2.00651791e-13,1.19126414e-14
,0,0.42100,-0.1000,477.0,0.0500,1.00421005e-06,1e-9,-1.98336276e-13,1.23295739e-14
,0,0.44201,-0.1000,477.0,0.0500,1.00442009e-06,1e-9,-2.01641397e-13,1.19973984e-14
,0,0.46301,-0.1000,477.0,0.0500,1.00463014e-06,1e-9,-2.00623464e-13,1.20743158e-14
,0,0.48402,-0.1000,477.0,0.0500,1.00484018e-06,1e-9,-2.01608188e-13,1.21208859e-14
,0,0.50502,-0.1000,477.0,0.0500,1.00505023e-06,1e-9,-1.99764619e-13,1.27878130e-14
,0,0.52603,-0.1000,477.0,0.0500,1.00526027e-06,1e-9,-1.99683355e-13,1.22552733e-14
,0,0.54703,-0.1000,477.0,0.0500,1.00547032e-06,1e-9,-2.01493117e-13,1.31263646e-14
,0,0.56804,-0.1000,477.0,0.0500,1.00568037e-06,1e-9,-2.01915646e-13,1.25509009e-14
,0,0.58904,-0.1000,477.0,0.0500,1.00589041e-06,1e-9,-2.00329904e-13,1.15596767e-14
,0,0.61005,-0.1000,477.0,0.0500,1.00610046e-06,1e-9,-2.00656285e-13,1.16639927e-14
,0,0.63105,-0.1000,477.0,0.0500,1.00631050e-06,1e-9,-1.99619811e-13,1.19449707e-14
,0,0.65205,-0.1000,477.0,0.0500,1.00652055e-06,1e-9,-1.98517429e-13,1.10851980e-14
,0,0.67306,-0.1000,477.0,0.0500,1.00673059e-06,1e-9,-2.00003081e-13,1.15539721e-14
,0,0.69406,-0.1000,477.0,0.0500,1.00694064e-06,1e-9,-1.99224128e-13,1.09409700e-14
,0,0.71507,-0.1000,477.0,0.0500,1.00715068e-06,1e-9,-2.00343694e-13,1.21050865e-14
,0,0.73607,-0.1000,477.0,0.0500,1.00736073e-06,1e-9,-2.01484269e-13,1.24926078e-14
,0,0.75708,-0.1000,477.0,0.0500,1.00757078e-06,1e-9,-1.99821287e-13,1.25034284e-14
,0,0.77808,-0.1000,477.0,0.0500,1.00778082e-06,1e-9,-1.99040815e-13,1.15100727e-14
,0,0.79909,-0.1000,477.0,0.0500,1.00799087e-06,1e-9,-2.00797796e-13,1.18983338e-14
,0,0.82009,-0.1000,477.0,0.0500,1.00820091e-06,1e-9,-1.99252040e-13,1.24254836e-14
,0,0.84110,-0.1000,477.0,0.0500,1.00841096e-06,1e-9,-2.00709685e-13,1.16964014e-14
,0,0.86210,-0.1000,477.0,0.0500,1.00862100e-06,1e-9,-2.00797823e-13,1.17078809e-14
,0,0.88311,-0.1000,477.0,0.0500,1.00883105e-06,1e-9,-2.00237923e-13,1.19340925e-14
,0,0.90411,-0.1000,477.0,0.0500,1.00904110e-06,1e-9,-1.97941886e-13,1.17467982e-14
,0,0.92511,-0.1000,477.0,0.0500,1.00925114e-06,1e-9,-2.00288724e-13,1.22292889e-14
,0,0.94612,-0.1000,477.0,0.0500,1.00946119e-06,1e-9,-2.00953074e-13,1.18156864e-14
,0,0.96712,-0.1000,477.0,0.0500,1.00967123e-06,1e-9,-1.99986682e-13,1.23870730e-14
,0,0.98813,-0.1000,477.0,0.0500,1.00988128e-06,1e-9,-2.01316015e-13,1.26857347e-14
,0,1.00913,-0.1000,477.0,0.0500,1.01009132e-06,1e-9,-2.00352457e-13,1.20847082e-14
,0,1.03014,-0.1000,477.0,0.0500,1.01030137e-06,1e-9,-1.99152912e-13,1.23303965e-14
,0,1.05114,-0.1000,477.0,0.0500,1.01051142e-06,1e-9,-1.98940768e-13,1.20865989e-14
,0,1.07215,-0.1000,477.0,0.0500,1.01072146e-06,1e-9,-2.00019613e-13,1.21582393e-14
,0,1.09315,-0.1000,477.0,0.0500,1.01093151e-06,1e-9,-2.00995715e-13,1.26070937e-14
,0,1.11416,-0.1000,477.0,0.0500,1.01114155e-06,1e-9,-2.00775386e-13,1.13698781e-14
,0,1.13516,-0.1000,477.0,0.0500,1.01135160e-06,1e-9,-1.97943591e-13,1.19317775e-14
,0,1.15616,-0.1000,477.0,0.0500,1.01156164e-06,1e-9,-2.01179125e-13,1.29261349e-14
,0,1.17717,-0.1000,477.0,0.0500,1.01177169e-06,1e-9,-2.00329713e-13,1.25310379e-14
,0,1.19817,-0.1000,477.0,0.0500,1.01198174e-06,1e-9,-2.00829489e-13,1.18756100e-14
,0,1.21918,-0.1000,477.0,0.0500,1.01219178e-06,1e-9,-2.01688529e-13,1.10455303e-14
,0,1.24018,-0.1000,477.0,0.0500,1.01240183e-06,1e-9,-2.00976435e-13,1.19609805e-14
,0,1.26119,-0.1000,477.0,0.0500,1.01261187e-06,1e-9,-1.99202014e-13,1.32131103e-14
,0,1.28219,-0.1000,477.0,0.0500,1.01282192e-06,1e-9,-2.01031863e-13,1.25045201e-14
,0,1.30320,-0.1000,477.0,0.0500,1.01303196e-06,1e-9,-2.00604341e-13,1.19237353e-14
,0,1.32420,-0.1000,477.0,0.0500,1.01324201e-06,1e-9,-2.01481192e-13,1.12605071e-14
,0,1.34521,-0.1000,477.0,0.0500,1.01345205e-06,1e-9,-2.00778461e-13,1.14034447e-14
,0,1.36621,-0.1000,477.0,0.0500,1.01366210e-06,1e-9,-2.00003554e-13,1.16487428e-14
,0,1.38721,-0.1000,477.0,0.0500,1.01387215e-06,1e-9,-1.98749303e-13,1.20765099e-14
,0,1.40822,-0.1000,477.0,0.0500,1.01408219e-06,1e-9,-1.99834762e-13,1.25687176e-14
,0,1.42922,-0.1000,477.0,0.0500,1.01429224e-06,1e-9,-1.99481888e-13,1.19813335e-14
,0,1.45023,-0.1000,477.0,0.0500,1.01450228e-06,1e-9,-2.00090723e-13,1.19395257e-14
,0,1.47123,-0.1000,477.0,0.0500,1.01471233e-06,1e-9,-1.98923278e-13,1.23915428e-14
,0,1.49224,-0.1000,477.0,0.0500,1.01492237e-06,1e-9,-1.99634082e-13,1.23994147e-14
,0,1.51324,-0.1000,477.0,0.0500,1.01513242e-06,1e-9,-2.00544533e-13,1.22555114e-14
,0,1.53425,-0.1000,477.0,0.0500,1.01534247e-06,1e-9,-2.01412334e-13,1.26736353e-14
,0,1.55525,-0.1000,477.0,0.0500,1.01555251e-06,1e-9,-1.99909952e-13,1.20916965e-14
,0,1.57626,-0.1000,477.0,0.0500,1.01576256e-06,1e-9,-1.99400616e-13,1.19951452e-14
,0,1.59726,-0.1000,477.0,0.0500,1.01597260e-06,1e-9,-2.00254108e-13,1.25948923e-14
,0,1.61826,-0.1000,477.0,0.0500,1.01618265e-06,1e-9,-1.99884249e-13,1.15420642e-14
,0,1.63927,-0.1000,477.0,0.0500,1.01639269e-06,1e-9,-1.99560441e-13,1.11474398e-14
,0,1.66027,-0.1000,477.0,0.0500,1.01660274e-06,1e-9,-1.98344458e-13,1.19144344e-14
,0,1.68128,-0.1000,477.0,0.0500,1.01681279e-06,1e-9,-1.99954116e-13,1.31288852e-14
,0,1.70228,-0.1000,477.0,0.0500,1.01702283e-06,1e-9,-1.97848259e-13,1.20579033e-14
,0,1.72329,-0.1000,477.0,0.0500,1.01723288e-06,1e-9,-1.99375134e-13,1.25450899e-14
,0,1.74429,-0.1000,477.0,0.0500,1.01744292e-06,1e-9,-1.98317979e-13,1.19344536e-14
,0,1.76530,-0.1000,477.0,0.0500,1.01765297e-06,1e-9,-1.99864740e-13,1.26123171e-14
,0,1.78630,-0.1000,477.0,0.0500,1.01786301e-06,1e-9,-1.99730450e-13,1.23772499e-14
,0,1.80731,-0.1000,477.0,0.0500,1.01807306e-06,1e-9,-1.99390140e-13,1.14325440e-14
,0,1.82831,-0.1000,477.0,0.0500,1.01828311e-06,1e-9,-2.00858941e-13,1.06793306e-14
,0,1.84932,-0.1000,477.0,0.0500,1.01849315e-06,1e-9,-2.00260121e-13,1.26694187e-14
,0,1.87032,-0.1000,477.0,0.0500,1.01870320e-06,1e-9,-2.01109207e-13,1.26169018e-14
,0,1.89132,-0.1000,477.0,0.0500,1.01891324e-06,1e-9,-1.99000454e-13,1.19725789e-14
,0,1.91233,-0.1000,477.0,0.0500,1.01912329e-06,1e-9,-2.00007612e-13,1.20414166e-14
,0,1.93333,-0.1000,477.0,0.0500,1.01933333e-06,1e-9,-2.00861087e-13,1.18588348e-14
,0,1.95434,-0.1000,477.0,0.0500,1.01954338e-06,1e-9,-2.00046564e-13,1.23059690e-14
,0,1.97534,-0.1000,477.0,0.0500,1.01975342e-06,1e-9,-1.99208187e-13,1.16286310e-14
,0,1.99635,-0.1000,477.0,0.0500,1.01996347e-06,1e-9,-1.99174287e-13,1.16110647e-14
,0,2.01735,-0.1000,477.0,0.0500,1.02017352e-06,1e-9,-2.00168917e-13,1.21847527e-14
,0,2.03836,-0.1000,477.0,0.0500,1.02038356e-06,1e-9,-2.00022653e-13,1.19365196e-14
,0,2.05936,-0.1000,477.0,0.0500,1.02059361e-06,1e-9,-1.99730559e-13,1.17236005e-14
,0,2.08037,-0.1000,477.0,0.0500,1.02080365e-06,1e-9,-2.00652666e-13,1.18979429e-14
,0,2.10137,-0.1000,477.0,0.0500,1.02101370e-06,1e-9,-1.99038729e-13,1.19491660e-14
