[Header]
TITLE,acms_peak_synth
BYAPP,ACMS,1.0,1.1
INFO,HARMONICS,1
INFO, , acms_peak_synth
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Frequency (Hz),Amplitude (Oe),M-DC (emu),M-Std.Dev. (emu),M' (emu),M'' (emu)
,0,1.00000,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,1.05671601e-13
,0,1.03518,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,8.43175468e-14
,0,1.07035,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,8.76080937e-14
,0,1.10553,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,2.67559785e-14
,0,1.14070,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,1.53991221e-13
,0,1.17588,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,1.34324976e-13
,0,1.21106,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,9.02373149e-14
,0,1.24623,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,1.23214198e-13
,0,1.28141,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,1.08436320e-13
,0,1.31658,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,8.33853149e-14
,0,1.35176,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,1.29327024e-13
,0,1.38693,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,9.06833036e-14
,0,1.42211,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,9.01352829e-14
,0,1.45729,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,7.62355973e-14
,0,1.49246,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,1.13648742e-13
,0,1.52764,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,9.70240584e-14
,0,1.56281,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,1.16358661e-13
