[Header]
; ACMS Data File (default extension .dat)
; Copyright 1999, Quantum Design, Inc. All rights reserved.
TITLE,acms_real_subset.dat
FILEOPENTIME,0.00,09/01/2026,12:00 am
BYAPP,ACMS,1.0,1.1
INFO,PPMS ACMS Option Version: 1.0.9 Build 14,APPNAME
INFO,HARMONICS,1
INFO,,anonymized
INFO,,
INFO,,
INFO,,
INFO,,
INFO,,
INFO,,
INFO,,
INFO,,
INFO,,
DATATYPE,COMMENT,1
DATATYPE,TIME,2
FIELDGROUP,AC Mag,2,3,4,5,6,8,9,10,11,12
FIELDGROUP,DC Mag,2,3,4,7,8
STARTUPGROUP,All
STARTUPAXIS,X,2,LINEAR,AUTO
TIMEMODE,MINUTES,RELATIVE
PLOT_APPEARANCE,ALL,HORZ_GRID_ON,VERT_GRID_ON,MARKERS_AND_LINES
RECORDS,ALL_RECORDS
DATATYPE,TIME,2
DATATYPE,COMMENT,1
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Frequency (Hz),Amplitude (Oe),M-DC (emu),M-Std.Dev. (emu),M' (emu),M'' (emu),Moment (emu),Phase (deg),Calcoil' (emu),Calcoil'' (emu),Calcoil (emu),CC Phase (deg),Count,Gain,Measure Type,Elapsed (sec),Sample Center (cm),Max.Signal (V),PPMS Status (code),DSP Status (code),Min.Temperature (K),Max.Temperature (K),Min.Field (Oe),Max.Field (Oe),DC Position (cm),PPMS Temperature (K),PPMS Position,Bridge 1 Resistance (ohms),Bridge 1 Excitation (uA),Bridge 2 Resistance (ohms),Bridge 2 Excitation (uA),Bridge 3 Resistance (ohms),Bridge 3 Excitation (uA),Bridge 4 Resistance (ohms),Bridge 4 Excitation (uA),Signal 1 Vin (V),Signal 2 Vin (V),Digital Inputs (code),Drive 1 Iout (mA),Drive 1 Ipower (watts),Drive 2 Iout (mA),Drive 2 Ipower (watts),Pressure (),Map 20 (),Map 21 (),Map 22 (),Map 23 (),Map 24 (),Map 25 (),Map 26 (),Map 27 (),Map 28 (),Map 29 ()
,4807683.97,0.39975,-0.096,477,0.0497911973035865,,5.45669094084731E-16,-2.01622660551053E-13,1.19266714377345E-14,2.01975104256116E-13,176.614703110639,0,0,0,0,477,125,1,0,0,0.000183212879108461,5910,0,0.399,0.4005,-0.096,-0.096,,0.39975,0,,,,,,,,,,,,,,,,,,,,,,
,4808825.95,0.9,-0.096,477,0.0497911973035865,,4.22425577320661E-16,-2.02037602303791E-13,1.12909072823515E-14,2.02352853530469E-13,176.801342384377,0,0,0,0,477,125,1,0,0,0.000182012288246503,5905,0,0.8999,0.9001,-0.096,-0.096,,0.9,0,,,,,,,,,,,,,,,,,,,,,,
,4809966.97,1.40015,-0.096,477,0.0497911973035865,,3.13902814860412E-16,-2.00232901332538E-13,1.11970367933308E-14,2.00545726479018E-13,176.799349728049,0,0,0,0,477,125,1,0,0,0.000181069817801393,5905,0,1.4001,1.4002,-0.096,-0.096,,1.40015,0,,,,,,,,,,,,,,,,,,,,,,
,4811112.31,1.89995,-0.096,477,0.0497911973035865,,5.31841743008911E-16,-2.00484281249763E-13,1.05996693482834E-14,2.00764289699456E-13,176.973571244757,0,0,0,0,477,125,1,0,0,0.000181997727607604,5905,0,1.8995,1.9004,-0.096,-0.096,,1.89995,0,,,,,,,,,,,,,,,,,,,,,,
,4812307.47,2.40015,-0.096,477,0.0497911973035865,,5.08839042308778E-16,-2.01427208034745E-13,1.20668550177012E-14,2.01788327528355E-13,176.571691739784,0,0,0,0,477,125,1,0,0,0.000186186668987875,5905,0,2.4001,2.4002,-0.096,-0.096,,2.40015,0,,,,,,,,,,,,,,,,,,,,,,
,4813822.90,2.89995,-0.096,477,0.0497911973035865,,4.14884857970078E-16,-2.01120550646235E-13,1.11844074505937E-14,2.01431295637658E-13,176.817033459798,0,0,0,0,477,125,1,0,0,0.000181683791408308,5905,0,2.8999,2.9,-0.096,-0.096,,2.89995,0,,,,,,,,,,,,,,,,,,,,,,
,4814845.78,3.39975,-0.096,477,0.0497911973035865,,5.40222730999111E-16,-1.99334865281832E-13,1.09356041629718E-14,1.99634606106595E-13,176.859874398108,0,0,0,0,477,125,1,0,0,0.000179829847029685,5905,0,3.3997,3.3998,-0.096,-0.096,,3.39975,0,,,,,,,,,,,,,,,,,,,,,,
,4815884.58,3.8992,-0.096,477,0.0497911973035865,,3.79661186707133E-16,-2.0030260907075E-13,1.27317488605164E-14,2.00706832543382E-13,176.363025701548,0,0,0,0,477,125,1,0,0,0.000180127237048413,5905,0,3.8992,3.8992,-0.096,-0.096,,3.8992,0,,,,,,,,,,,,,,,,,,,,,,
,4817330.06,4.3961,-0.096,477,0.0497911973035865,,3.61998895103059E-16,-1.9894392496287E-13,9.93798579754313E-15,1.99191989902567E-13,177.140240771509,0,0,0,0,477,125,1,0,0,0.000184932468500878,5905,0,4.396,4.3962,-0.096,-0.096,,4.3961,0,,,,,,,,,,,,,,,,,,,,,,
,4818614.67,4.89485,-0.096,477,0.0497911973035865,,2.90393326545598E-16,-1.98778773216576E-13,1.18082661711035E-14,1.9912919382013E-13,176.600393212008,0,0,0,0,477,125,1,0,0,0.000186245463082824,5905,0,4.8947,4.895,-0.096,-0.096,,4.89485,0,,,,,,,,,,,,,,,,,,,,,,
