[Header]
TITLE,acms_sc_synth
BYAPP,ACMS,1.0,1.1
INFO,HARMONICS,1
INFO, , acms_sc_synth
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Frequency (Hz),Amplitude (Oe),M-DC (emu),M-Std.Dev. (emu),M' (emu),M'' (emu)
,0,0.40000,-0.1000,477.0,1.0000,,1e-9,-1.09974854e-11,9.93394757e-14
,0,0.43470,-0.1000,477.0,1.0000,,1e-9,-1.09871915e-11,1.00524501e-13
,0,0.46941,-0.1000,477.0,1.0000,,1e-9,-1.10107134e-11,1.01807975e-13
,0,0.50411,-0.1000,477.0,1.0000,,1e-9,-1.09739200e-11,1.04735405e-13
,0,0.53881,-0.1000,477.0,1.0000,,1e-9,-1.10140747e-11,9.36728926e-14
,0,0.57352,-0.1000,477.0,1.0000,,1e-9,-1.10124655e-11,1.00206630e-13
,0,0.60822,-0.1000,477.0,1.0000,,1e-9,-1.10465006e-11,9.89060417e-14
,0,0.64292,-0.1000,477.0,1.0000,,1e-9,-1.10249182e-11,9.63386632e-14
,0,0.67763,-0.1000,477.0,1.0000,,1e-9,-1.10108852e-11,9.84184992e-14
,0,0.71233,-0.1000,477.0,1.0000,,1e-9,-1.09917674e-11,1.05212567e-13
,0,0.74703,-0.1000,477.0,1.0000,,1e-9,-1.10025707e-11,1.06832317e-13
,0,0.78174,-0.1000,477.0,1.0000,,1e-9,-1.10133039e-11,1.01757550e-13
,0,0.81644,-0.1000,477.0,1.0000,,1e-9,-1.09819306e-11,1.00470061e-13
,0,0.85114,-0.1000,477.0,1.0000,,1e-9,-1.10148700e-11,9.53913731e-14
,0,0.88584,-0.1000,477.0,1.0000,,1e-9,-1.10091545e-11,1.01100976e-13
,0,0.92055,-0.1000,477.0,1.0000,,1e-9,-1.10201923e-11,9.89541221e-14
,0,0.95525,-0.1000,477.0,1.0000,,1e-9,-1.10031845e-11,1.02704228e-13
,0,0.98995,-0.1000,477.0,1.0000,,1e-9,-1.09957068e-11,1.01776864e-13
,0,1.02466,-0.1000,477.0,1.0000,,1e-9,-1.10130765e-11,9.93519318e-14
,0,1.05936,-0.1000,477.0,1.0000,,1e-9,-1.09843205e-11,1.07467156e-13
,0,1.09406,-0.1000,477.0,1.0000,,1e-9,-1.10251813e-11,1.07569619e-13
,0,1.12877,-0.1000,477.0,1.0000,,1e-9,-1.09730825e-11,1.03906557e-13
,0,1.16347,-0.1000,477.0,1.0000,,1e-9,-1.09947108e-11,9.84303859e-14
,0,1.19817,-0.1000,477.0,1.0000,,1e-9,-1.09708395e-11,1.09801292e-13
,0,1.23288,-0.1000,477.0,1.0000,,1e-9,-1.09639672e-11,1.06575519e-13
,0,1.26758,-0.1000,477.0,1.0000,,1e-9,-1.09928523e-11,9.39584068e-14
,0,1.30228,-0.1000,477.0,1.0000,,1e-9,-1.10000890e-11,1.03282375e-13
,0,1.33699,-0.1000,477.0,1.0000,,1e-9,-1.10257671e-11,1.01975610e-13
,0,1.37169,-0.1000,477.0,1.0000,,1e-9,-1.09914026e-11,1.03480214e-13
,0,1.40639,-0.1000,477.0,1.0000,,1e-9,-1.10236822e-11,9.66914871e-14
,0,1.44110,-0.1000,477.0,1.0000,,1e-9,-1.10087285e-11,9.41509905e-14
,0,1.47580,-0.1000,477.0,1.0000,,1e-9,-1.09652124e-11,9.75204464e-14
,0,1.51050,-0.1000,477.0,1.0000,,1e-9,-1.09934203e-11,9.87071373e-14
,0,1.54521,-0.1000,477.0,1.0000,,1e-9,-1.09683302e-11,1.06601805e-13
,0,1.57991,-0.1000,477.0,1.0000,,1e-9,-1.09873326e-11,8.89824506e-14
,0,1.61461,-0.1000,477.0,1.0000,,1e-9,-1.09989590e-11,1.03418431e-13
,0,1.64932,-0.1000,477.0,1.0000,,1e-9,-1.09799202e-11,9.69104648e-14
,0,1.68402,-0.1000,477.0,1.0000,,1e-9,-1.09635591e-11,9.33978451e-14
,0,1.71872,-0.1000,477.0,1.0000,,1e-9,-1.10132298e-11,1.04675250e-13
,0,1.75342,-0.1000,477.0,1.0000,,1e-9,-1.09990180e-11,1.10011963e-13
,0,1.78813,-0.1000,477.0,1.0000,,1e-9,-1.09962286e-11,9.68340295e-14
,0,1.82283,-0.1000,477.0,1.0000,,1e-9,-1.10075500e-11,9.45442694e-14
,0,1.85753,-0.1000,477.0,1.0000,,1e-9,-1.10255521e-11,1.03152057e-13
,0,1.89224,-0.1000,477.0,1.0000,,1e-9,-1.09883749e-11,1.06472794e-13
,0,1.92694,-0.1000,477.0,1.0000,,1e-9,-1.10150900e-11,1.08445537e-13
,0,1.96164,-0.1000,477.0,1.0000,,1e-9,-1.10057452e-11,1.07872041e-13
,0,1.99635,-0.1000,477.0,1.0000,,1e-9,-1.10086527e-11,9.63225835e-14
,0,2.03105,-0.1000,477.0,1.0000,,1e-9,-1.09950007e-11,1.05157265e-13
,0,2.06575,-0.1000,477.0,1.0000,,1e-9,-1.09967756e-11,9.70723559e-14
,0,2.10046,-0.1000,477.0,1.0000,,1e-9,-1.10268193e-11,9.29923989e-14
,0,2.13516,-0.1000,477.0,1.0000,,1e-9,-1.09899403e-11,1.04948565e-13
,0,2.16986,-0.1000,477.0,1.0000,,1e-9,-1.10032787e-11,9.46281757e-14
,0,2.20457,-0.1000,477.0,1.0000,,1e-9,-1.09825306e-11,9.35980303e-14
,0,2.23927,-0.1000,477.0,1.0000,,1e-9,-1.10142512e-11,1.03105089e-13
,0,2.27397,-0.1000,477.0,1.0000,,1e-9,-1.10449908e-11,1.01931848e-13
,0,2.30868,-0.1000,477.0,1.0000,,1e-9,-1.10116185e-11,1.00546398e-13
,0,2.34338,-0.1000,477.0,1.0000,,1e-9,-1.10014970e-11,1.01010572e-13
,0,2.37808,-0.1000,477.0,1.0000,,1e-9,-1.09860963e-11,9.62081512e-14
,0,2.41279,-0.1000,477.0,1.0000,,1e-9,-1.09715563e-11,1.03630469e-13
,0,2.44749,-0.1000,477.0,1.0000,,1e-9,-1.09830967e-11,1.05824320e-13
,0,2.48219,-0.1000,477.0,1.0000,,1e-9,-1.09842141e-11,1.04220393e-13
,0,2.51689,-0.1000,477.0,1.0000,,1e-9,-1.09984476e-11,9.28661307e-14
,0,2.55160,-0.1000,477.0,1.0000,,1e-9,-1.10026527e-11,9.61524268e-14
,0,2.58630,-0.1000,477.0,1.0000,,1e-9,-1.10283975e-11,1.01292264e-13
,0,2.62100,-0.1000,477.0,1.0000,,1e-9,-1.10113027e-11,9.48509778e-14
,0,2.65571,-0.1000,477.0,1.0000,,1e-9,-1.10207788e-11,1.01342085e-13
,0,2.69041,-0.1000,477.0,1.0000,,1e-9,-1.09927300e-11,1.06612287e-13
,0,2.72511,-0.1000,477.0,1.0000,,1e-9,-1.10001634e-11,1.05209199e-13
,0,2.75982,-0.1000,477.0,1.0000,,1e-9,-1.09718181e-11,1.05750828e-13
,0,2.79452,-0.1000,477.0,1.0000,,1e-9,-1.10471436e-11,1.06143419e-13
