[Header]
TITLE,act_synth
BYAPP,ACTRANSPORT,2.0,1.1
INFO,1,SAMPLE1_CROSS_SECTION
[Data]
Comment,Time Stamp (sec),Status (code),Temperature (K),Magnetic Field (Oe),Res. ch1 (ohm-cm),Res. ch2 (ohm-cm)
,0,0,2.0000,0.0,3.02000000e-04,1.06000000e-04
,0,0,4.0000,0.0,3.04000000e-04,1.12000000e-04
,0,0,6.0000,0.0,3.06000000e-04,1.18000000e-04
,0,0,8.0000,0.0,3.08000000e-04,1.24000000e-04
,0,0,10.0000,0.0,3.10000000e-04,1.30000000e-04
,0,0,12.0000,0.0,3.12000000e-04,1.36000000e-04
,0,0,14.0000,0.0,3.14000000e-04,1.42000000e-04
,0,0,16.0000,0.0,3.16000000e-04,1.48000000e-04
,0,0,18.0000,0.0,3.18000000e-04,1.54000000e-04
,0,0,20.0000,0.0,3.20000000e-04,1.60000000e-04
,0,0,22.0000,0.0,3.22000000e-04,1.66000000e-04
,0,0,24.0000,0.0,3.24000000e-04,1.72000000e-04
,0,0,26.0000,0.0,3.26000000e-04,1.78000000e-04
,0,0,28.0000,0.0,3.28000000e-04,1.84000000e-04
,0,0,30.0000,0.0,3.30000000e-04,1.90000000e-04
,0,0,32.0000,0.0,3.32000000e-04,1.96000000e-04
,0,0,34.0000,0.0,3.34000000e-04,2.02000000e-04
,0,0,36.0000,0.0,3.36000000e-04,2.08000000e-04
,0,0,38.0000,0.0,3.38000000e-04,2.14000000e-04
,0,0,40.0000,0.0,3.40000000e-04,2.20000000e-04
,0,0,42.0000,0.0,3.42000000e-04,2.26000000e-04
,0,0,44.0000,0.0,3.44000000e-04,2.32000000e-04
,0,0,46.0000,0.0,3.46000000e-04,2.38000000e-04
,0,0,48.0000,0.0,3.48000000e-04,2.44000000e-04
,0,0,50.0000,0.0,3.50000000e-04,2.50000000e-04
,0,0,52.0000,0.0,3.52000000e-04,2.56000000e-04
,0,0,54.0000,0.0,3.54000000e-04,2.62000000e-04
,0,0,56.0000,0.0,3.56000000e-04,2.68000000e-04
,0,0,58.0000,0.0,3.58000000e-04,2.74000000e-04
,0,0,60.0000,0.0,3.60000000e-04,2.80000000e-04
,0,0,62.0000,0.0,3.62000000e-04,2.86000000e-04
