T (K)	Resistivity He4+He3 (mikroOhm-cm)_H=0T_COOL
300.0000000000	200.0000000000
297.4957983193	198.7478991597
294.9915966387	197.4957983193
292.4873949580	196.2436974790
289.9831932773	194.9915966387
287.4789915966	193.7394957983
284.9747899160	192.4873949580
282.4705882353	191.2352941176
279.9663865546	189.9831932773
277.4621848739	188.7310924370
274.9579831933	187.4789915966
272.4537815126	186.2268907563
269.9495798319	184.9747899160
267.4453781513	183.7226890756
264.9411764706	182.4705882353
262.4369747899	181.2184873950
259.9327731092	179.9663865546
257.4285714286	178.7142857143
254.9243697479	177.4621848739
252.4201680672	176.2100840336
249.9159663866	174.9579831933
247.4117647059	173.7058823529
244.9075630252	172.4537815126
242.4033613445	171.2016806723
239.8991596639	169.9495798319
237.3949579832	168.6974789916
234.8907563025	167.4453781513
232.3865546218	166.1932773109
229.8823529412	164.9411764706
227.3781512605	163.6890756303
224.8739495798	162.4369747899
222.3697478992	161.1848739496
219.8655462185	159.9327731092
217.3613445378	158.6806722689
214.8571428571	157.4285714286
212.3529411765	156.1764705882
209.8487394958	154.9243697479
207.3445378151	153.6722689076
204.8403361345	152.4201680672
202.3361344538	151.1680672269
199.8319327731	149.9159663866
197.3277310924	148.6638655462
194.8235294118	147.4117647059
192.3193277311	146.1596638655
189.8151260504	144.9075630252
187.3109243697	143.6554621849
184.8067226891	142.4033613445
182.3025210084	141.1512605042
179.7983193277	139.8991596639
177.2941176471	138.6470588235
174.7899159664	137.3949579832
172.2857142857	136.1428571429
169.7815126050	134.8907563025
167.2773109244	133.6386554622
164.7731092437	132.3865546218
162.2689075630	131.1344537815
159.7647058824	129.8823529412
157.2605042017	128.6302521008
154.7563025210	127.3781512605
152.2521008403	126.1260504202
149.7478991597	124.8739495798
147.2436974790	123.6218487395
144.7394957983	122.3697478992
142.2352941176	121.1176470588
139.7310924370	119.8655462185
137.2268907563	118.6134453782
134.7226890756	117.3613445378
132.2184873950	116.1092436975
129.7142857143	114.8571428571
127.2100840336	113.6050420168
124.7058823529	112.3529411765
122.2016806723	111.1008403361
119.6974789916	109.8487394958
117.1932773109	108.5966386555
114.6890756303	107.3445378151
112.1848739496	106.0924369748
109.6806722689	104.8403361345
107.1764705882	103.5882352941
104.6722689076	102.3361344538
102.1680672269	101.0840336134
99.6638655462	99.8319327731
97.1596638655	98.5798319328
94.6554621849	97.3277310924
92.1512605042	96.0756302521
89.6470588235	94.8235294118
87.1428571429	93.5714285714
84.6386554622	92.3193277311
82.1344537815	91.0672268908
79.6302521008	89.8151260504
77.1260504202	88.5630252101
74.6218487395	87.3109243697
72.1176470588	86.0588235294
69.6134453782	84.8067226891
67.1092436975	83.5546218487
64.6050420168	82.3025210084
62.1008403361	81.0504201681
59.5966386555	79.7983193277
57.0924369748	78.5462184874
54.5882352941	77.2941176471
52.0840336134	76.0420168067
49.5798319328	74.7899159664
47.0756302521	73.5378151261
44.5714285714	72.2857142857
42.0672268908	71.0336134454
39.5630252101	69.7815126050
37.0588235294	68.5294117647
34.5546218487	67.2773109244
32.0504201681	66.0252100840
29.5462184874	64.7731092437
27.0420168067	63.5210084034
24.5378151261	62.2689075630
22.0336134454	61.0168067227
19.5294117647	59.7647058824
17.0252100840	58.5126050420
14.5210084034	57.2605042017
12.0168067227	56.0084033613
9.5126050420	54.7563025210
7.0084033613	53.5042016807
4.5042016807	52.2521008403
2.0000000000	51.0000000000
