[Header]
TITLE,hall_onesided_synth
BYAPP, Resistivity, 2.0, 1.0
INFO, , Sample1 Name
INFO, 1, Sample1 Cross Section
INFO, 1, Sample1 Length
[Data]
Comment,Time Stamp (sec),Status (code),Temperature (K),Magnetic Field (Oe),Sample Position (degrees),Bridge 1 Resistivity (Ohm-m),Bridge 2 Resistivity (Ohm-m),Number of Readings,Bridge 1 Resistance (Ohms),Bridge 2 Resistance (Ohms)
,0,,10.0000,0.0000,90.0,2.46030671e-08,1.00000000e-06,25,2.46030671e-08,1.00000000e-06
,0,,10.0000,4500.0000,90.0,6.42491075e-06,1.00000000e-06,25,6.42491075e-06,1.00000000e-06
,0,,10.0000,9000.0000,90.0,-4.58275711e-06,1.00000000e-06,25,-4.58275711e-06,1.00000000e-06
,0,,10.0000,13500.0000,90.0,-1.64618368e-05,1.00000000e-06,25,-1.64618368e-05,1.00000000e-06
,0,,10.0000,18000.0000,90.0,-7.29341570e-06,1.00000000e-06,25,-7.29341570e-06,1.00000000e-06
,0,,10.0000,22500.0000,90.0,-1.75829311e-05,1.00000000e-06,25,-1.75829311e-05,1.00000000e-06
,0,,10.0000,27000.0000,90.0,3.90287205e-06,1.00000000e-06,25,3.90287205e-06,1.00000000e-06
,0,,10.0000,31500.0000,90.0,2.99543049e-05,1.00000000e-06,25,2.99543049e-05,1.00000000e-06
,0,,10.0000,36000.0000,90.0,-6.24413037e-06,1.00000000e-06,25,-6.24413037e-06,1.00000000e-06
,0,,10.0000,40500.0000,90.0,-8.35949800e-06,1.00000000e-06,25,-8.35949800e-06,1.00000000e-06
,0,,10.0000,45000.0000,90.0,1.42968410e-05,1.00000000e-06,25,1.42968410e-05,1.00000000e-06
,0,,10.0000,49500.0000,90.0,1.20877402e-05,1.00000000e-06,25,1.20877402e-05,1.00000000e-06
,0,,10.0000,54000.0000,90.0,7.50828498e-06,1.00000000e-06,25,7.50828498e-06,1.00000000e-06
,0,,10.0000,58500.0000,90.0,-1.27593609e-05,1.00000000e-06,25,-1.27593609e-05,1.00000000e-06
,0,,10.0000,63000.0000,90.0,5.71496355e-06,1.00000000e-06,25,5.71496355e-06,1.00000000e-06
,0,,10.0000,67500.0000,90.0,2.06560639e-05,1.00000000e-06,25,2.06560639e-05,1.00000000e-06
,0,,10.0000,72000.0000,90.0,-1.96842909e-05,1.00000000e-06,25,-1.96842909e-05,1.00000000e-06
,0,,10.0000,76500.0000,90.0,-1.50231522e-06,1.00000000e-06,25,-1.50231522e-06,1.00000000e-06
,0,,10.0000,81000.0000,90.0,-2.99244548e-05,1.00000000e-06,25,-2.99244548e-05,1.00000000e-06
,0,,10.0000,85500.0000,90.0,-1.72407548e-05,1.00000000e-06,25,-1.72407548e-05,1.00000000e-06
,0,,10.0000,90000.0000,90.0,-2.78347008e-05,1.00000000e-06,25,-2.78347008e-05,1.00000000e-06
