[Header]
TITLE,hall_synth
BYAPP, Resistivity, 2.0, 1.0
INFO, , Sample1 Name
INFO, 1, Sample1 Cross Section
INFO, 1, Sample1 Length
[Data]
Comment,Time Stamp (sec),Status (code),Temperature (K),Magnetic Field (Oe),Sample Position (degrees),Bridge 1 Resistivity (Ohm-m),Bridge 2 Resistivity (Ohm-m),Number of Readings,Bridge 1 Resistance (Ohms),Bridge 2 Resistance (Ohms)
,0,,10.0000,-90000.0000,90.0,6.12105658e-03,1.00000000e-06,25,6.12105658e-03,1.00000000e-06
,0,,10.0000,-87750.0000,90.0,5.92845305e-03,1.00000000e-06,25,5.92845305e-03,1.00000000e-06
,0,,10.0000,-85500.0000,90.0,5.73833819e-03,1.00000000e-06,25,5.73833819e-03,1.00000000e-06
,0,,10.0000,-83250.0000,90.0,5.54965971e-03,1.00000000e-06,25,5.54965971e-03,1.00000000e-06
,0,,10.0000,-81000.0000,90.0,5.36295895e-03,1.00000000e-06,25,5.36295895e-03,1.00000000e-06
,0,,10.0000,-78750.0000,90.0,5.17897522e-03,1.00000000e-06,25,5.17897522e-03,1.00000000e-06
,0,,10.0000,-76500.0000,90.0,4.99703680e-03,1.00000000e-06,25,4.99703680e-03,1.00000000e-06
,0,,10.0000,-74250.0000,90.0,4.81653869e-03,1.00000000e-06,25,4.81653869e-03,1.00000000e-06
,0,,10.0000,-72000.0000,90.0,4.63748332e-03,1.00000000e-06,25,4.63748332e-03,1.00000000e-06
,0,,10.0000,-69750.0000,90.0,4.46094306e-03,1.00000000e-06,25,4.46094306e-03,1.00000000e-06
,0,,10.0000,-67500.0000,90.0,4.28696953e-03,1.00000000e-06,25,4.28696953e-03,1.00000000e-06
,0,,10.0000,-65250.0000,90.0,4.11503110e-03,1.00000000e-06,25,4.11503110e-03,1.00000000e-06
,0,,10.0000,-63000.0000,90.0,3.94375374e-03,1.00000000e-06,25,3.94375374e-03,1.00000000e-06
,0,,10.0000,-60750.0000,90.0,3.77651404e-03,1.00000000e-06,25,3.77651404e-03,1.00000000e-06
,0,,10.0000,-58500.0000,90.0,3.60988934e-03,1.00000000e-06,25,3.60988934e-03,1.00000000e-06
,0,,10.0000,-56250.0000,90.0,3.44598298e-03,1.00000000e-06,25,3.44598298e-03,1.00000000e-06
,0,,10.0000,-54000.0000,90.0,3.28395508e-03,1.00000000e-06,25,3.28395508e-03,1.00000000e-06
,0,,10.0000,-51750.0000,90.0,3.12397016e-03,1.00000000e-06,25,3.12397016e-03,1.00000000e-06
,0,,10.0000,-49500.0000,90.0,2.96623523e-03,1.00000000e-06,25,2.96623523e-03,1.00000000e-06
,0,,10.0000,-47250.0000,90.0,2.81048163e-03,1.00000000e-06,25,2.81048163e-03,1.00000000e-06
,0,,10.0000,-45000.0000,90.0,2.65594216e-03,1.00000000e-06,25,2.65594216e-03,1.00000000e-06
,0,,10.0000,-42750.0000,90.0,2.50462741e-03,1.00000000e-06,25,2.50462741e-03,1.00000000e-06
,0,,10.0000,-40500.0000,90.0,2.35375066e-03,1.00000000e-06,25,2.35375066e-03,1.00000000e-06
,0,,10.0000,-38250.0000,90.0,2.20627068e-03,1.00000000e-06,25,2.20627068e-03,1.00000000e-06
,0,,10.0000,-36000.0000,90.0,2.06060656e-03,1.00000000e-06,25,2.06060656e-03,1.00000000e-06
,0,,10.0000,-33750.0000,90.0,1.91635481e-03,1.00000000e-06,25,1.91635481e-03,1.00000000e-06
,0,,10.0000,-31500.0000,90.0,1.77411543e-03,1.00000000e-06,25,1.77411543e-03,1.00000000e-06
,0,,10.0000,-29250.0000,90.0,1.63419772e-03,1.00000000e-06,25,1.63419772e-03,1.00000000e-06
,0,,10.0000,-27000.0000,90.0,1.49659402e-03,1.00000000e-06,25,1.49659402e-03,1.00000000e-06
,0,,10.0000,-24750.0000,90.0,1.36111159e-03,1.00000000e-06,25,1.36111159e-03,1.00000000e-06
,0,,10.0000,-22500.0000,90.0,1.22679567e-03,1.00000000e-06,25,1.22679567e-03,1.00000000e-06
,0,,10.0000,-20250.0000,90.0,1.09541837e-03,1.00000000e-06,25,1.09541837e-03,1.00000000e-06
,0,,10.0000,-18000.0000,90.0,9.65728349e-04,1.00000000e-06,25,9.65728349e-04,1.00000000e-06
,0,,10.0000,-15750.0000,90.0,8.38355881e-04,1.00000000e-06,25,8.38355881e-04,1.00000000e-06
,0,,10.0000,-13500.0000,90.0,7.12546597e-04,1.00000000e-06,25,7.12546597e-04,1.00000000e-06
,0,,10.0000,-11250.0000,90.0,5.88972418e-04,1.00000000e-06,25,5.88972418e-04,1.00000000e-06
,0,,10.0000,-9000.0000,90.0,4.66905777e-04,1.00000000e-06,25,4.66905777e-04,1.00000000e-06
,0,,10.0000,-6750.0000,90.0,3.47554174e-04,1.00000000e-06,25,3.47554174e-04,1.00000000e-06
,0,,10.0000,-4500.0000,90.0,2.30402789e-04,1.00000000e-06,25,2.30402789e-04,1.00000000e-06
,0,,10.0000,-2250.0000,90.0,1.15184544e-04,1.00000000e-06,25,1.15184544e-04,1.00000000e-06
,0,,10.0000,0.0000,90.0,4.33420511e-07,1.00000000e-06,25,4.33420511e-07,1.00000000e-06
,0,,10.0000,2250.0000,90.0,-1.09806234e-04,1.00000000e-06,25,-1.09806234e-04,1.00000000e-06
,0,,10.0000,4500.0000,90.0,-2.19344356e-04,1.00000000e-06,25,-2.19344356e-04,1.00000000e-06
,0,,10.0000,6750.0000,90.0,-3.27035910e-04,1.00000000e-06,25,-3.27035910e-04,1.00000000e-06
,0,,10.0000,9000.0000,90.0,-4.32680995e-04,1.00000000e-06,25,-4.32680995e-04,1.00000000e-06
,0,,10.0000,11250.0000,90.0,-5.36328765e-04,1.00000000e-06,25,-5.36328765e-04,1.00000000e-06
,0,,10.0000,13500.0000,90.0,-6.36893891e-04,1.00000000e-06,25,-6.36893891e-04,1.00000000e-06
,0,,10.0000,15750.0000,90.0,-7.36005384e-04,1.00000000e-06,25,-7.36005384e-04,1.00000000e-06
,0,,10.0000,18000.0000,90.0,-8.33389264e-04,1.00000000e-06,25,-8.33389264e-04,1.00000000e-06
,0,,10.0000,20250.0000,90.0,-9.28895703e-04,1.00000000e-06,25,-9.28895703e-04,1.00000000e-06
,0,,10.0000,22500.0000,90.0,-1.02258918e-03,1.00000000e-06,25,-1.02258918e-03,1.00000000e-06
,0,,10.0000,24750.0000,90.0,-1.11453124e-03,1.00000000e-06,25,-1.11453124e-03,1.00000000e-06
,0,,10.0000,27000.0000,90.0,-1.20320200e-03,1.00000000e-06,25,-1.20320200e-03,1.00000000e-06
,0,,10.0000,29250.0000,90.0,-1.29009209e-03,1.00000000e-06,25,-1.29009209e-03,1.00000000e-06
,0,,10.0000,31500.0000,90.0,-1.37612976e-03,1.00000000e-06,25,-1.37612976e-03,1.00000000e-06
,0,,10.0000,33750.0000,90.0,-1.45850970e-03,1.00000000e-06,25,-1.45850970e-03,1.00000000e-06
,0,,10.0000,36000.0000,90.0,-1.53960656e-03,1.00000000e-06,25,-1.53960656e-03,1.00000000e-06
,0,,10.0000,38250.0000,90.0,-1.61857428e-03,1.00000000e-06,25,-1.61857428e-03,1.00000000e-06
,0,,10.0000,40500.0000,90.0,-1.69648285e-03,1.00000000e-06,25,-1.69648285e-03,1.00000000e-06
