[Header]
TITLE,hc_multifield_synth
BYAPP,HeatCapacity,1.0,1.0
INFO,150.0,MOLWGHT:Formula Weight (g/mole)
INFO,2,ATOMS:Atoms per Formula Unit
[Data]
Sample Temp (Kelvin),Field (Oersted),Samp HC (mJ/mole-K)
2.0000000000,0.300000,11.6000000000
2.0000000000,10000.000000,51.6000000000
2.0000000000,30000.000000,131.6000000000
2.5000000000,0.300000,15.6250000000
2.5000000000,10000.000000,65.6250000000
2.5000000000,30000.000000,165.6250000000
3.0000000000,0.300000,20.4000000000
3.0000000000,10000.000000,80.4000000000
3.0000000000,30000.000000,200.4000000000
3.5000000000,0.300000,26.0750000000
3.5000000000,10000.000000,96.0750000000
3.5000000000,30000.000000,236.0750000000
4.0000000000,0.300000,32.8000000000
4.0000000000,10000.000000,112.8000000000
4.0000000000,30000.000000,272.8000000000
4.5000000000,0.300000,40.7250000000
4.5000000000,10000.000000,130.7250000000
4.5000000000,30000.000000,310.7250000000
5.0000000000,0.300000,50.0000000000
5.0000000000,10000.000000,150.0000000000
5.0000000000,30000.000000,350.0000000000
5.5000000000,0.300000,60.7750000000
5.5000000000,10000.000000,170.7750000000
5.5000000000,30000.000000,390.7750000000
6.0000000000,0.300000,73.2000000000
6.0000000000,10000.000000,193.2000000000
6.0000000000,30000.000000,433.2000000000
6.5000000000,0.300000,87.4250000000
6.5000000000,10000.000000,217.4250000000
6.5000000000,30000.000000,477.4250000000
7.0000000000,0.300000,103.6000000000
7.0000000000,10000.000000,243.6000000000
7.0000000000,30000.000000,523.6000000000
7.5000000000,0.300000,121.8750000000
7.5000000000,10000.000000,271.8750000000
7.5000000000,30000.000000,571.8750000000
8.0000000000,0.300000,142.4000000000
8.0000000000,10000.000000,302.4000000000
8.0000000000,30000.000000,622.4000000000
8.5000000000,0.300000,165.3250000000
8.5000000000,10000.000000,335.3250000000
8.5000000000,30000.000000,675.3250000000
9.0000000000,0.300000,190.8000000000
9.0000000000,10000.000000,370.8000000000
9.0000000000,30000.000000,730.8000000000
9.5000000000,0.300000,218.9750000000
9.5000000000,10000.000000,408.9750000000
9.5000000000,30000.000000,788.9750000000
10.0000000000,0.300000,250.0000000000
10.0000000000,10000.000000,450.0000000000
10.0000000000,30000.000000,850.0000000000
