[Header]
TITLE,hc_schottky_synth
BYAPP,HeatCapacity,1.0,1.0
INFO,150.0,MOLWGHT:Formula Weight (g/mole)
INFO,2,ATOMS:Atoms per Formula Unit
[Data]
Sample Temp (Kelvin),Field (Oersted),Samp HC (mJ/mole-K)
1.9000000000,300.000000,11.3035706007
2.2102564103,300.000000,13.5298820614
2.5205128205,300.000000,16.0504863676
2.8307692308,300.000000,18.8851136907
3.1410256410,300.000000,22.0610293057
3.4512820513,300.000000,25.6091679425
3.7615384615,300.000000,29.5623984987
4.0717948718,300.000000,33.9546758079
4.3820512821,300.000000,38.8205966849
4.6923076923,300.000000,44.1951541444
5.0025641026,300.000000,50.1135947842
5.3128205128,300.000000,56.6113326559
5.6230769231,300.000000,63.7238954288
5.9333333333,300.000000,71.4868897158
6.2435897436,300.000000,79.9359781443
6.5538461538,300.000000,89.1068638379
6.8641025641,300.000000,99.0352796901
7.1743589744,300.000000,109.7569808137
7.4846153846,300.000000,121.3077391321
7.7948717949,300.000000,133.7233394475
8.1051282051,300.000000,147.0395765409
8.4153846154,300.000000,161.2922530071
8.7256410256,300.000000,176.5171776179
9.0358974359,300.000000,192.7501640716
9.3461538462,300.000000,210.0270300292
9.6564102564,300.000000,228.3835963624
9.9666666667,300.000000,247.8556865640
10.2769230769,300.000000,268.4791262800
10.5871794872,300.000000,290.2897429369
10.8974358974,300.000000,313.3233654420
11.2076923077,300.000000,337.6158239408
11.5179487179,300.000000,363.2029496198
11.8282051282,300.000000,390.1205745447
12.1384615385,300.000000,418.4045315273
12.4487179487,300.000000,448.0906540156
12.7589743590,300.000000,479.2147760018
13.0692307692,300.000000,511.8127319459
13.3794871795,300.000000,545.9203567115
13.6897435897,300.000000,581.5734855112
14.0000000000,300.000000,618.8079538611
1.9000000000,60000.000000,637.9917882509
2.2102564103,60000.000000,834.7600014972
2.5205128205,60000.000000,977.5894177017
2.8307692308,60000.000000,1066.4780087002
3.1410256410,60000.000000,1110.2295159616
3.4512820513,60000.000000,1119.9266530744
3.7615384615,60000.000000,1105.8076214604
4.0717948718,60000.000000,1076.1734477445
4.3820512821,60000.000000,1037.2829896918
4.6923076923,60000.000000,993.6369945357
5.0025641026,60000.000000,948.3584995271
5.3128205128,60000.000000,903.5470234959
5.6230769231,60000.000000,860.5672468232
5.9333333333,60000.000000,820.2689975390
6.2435897436,60000.000000,783.1484641326
6.5538461538,60000.000000,749.4634429926
6.8641025641,60000.000000,719.3143359251
7.1743589744,60000.000000,692.7003509101
7.4846153846,60000.000000,669.5580733680
7.7948717949,60000.000000,649.7876541301
8.1051282051,60000.000000,633.2703733688
8.4153846154,60000.000000,619.8802385666
8.7256410256,60000.000000,609.4914799112
9.0358974359,60000.000000,601.9832419504
9.3461538462,60000.000000,597.2423731709
9.6564102564,60000.000000,595.1649374294
9.9666666667,60000.000000,595.6568776710
10.2769230769,60000.000000,598.6341278643
10.5871794872,60000.000000,604.0223757318
10.8974358974,60000.000000,611.7566141300
11.2076923077,60000.000000,621.7805741225
11.5179487179,60000.000000,634.0461018097
11.8282051282,60000.000000,648.5125196159
12.1384615385,60000.000000,665.1459980541
12.4487179487,60000.000000,683.9189539558
12.7589743590,60000.000000,704.8094843453
13.0692307692,60000.000000,727.8008405686
13.3794871795,60000.000000,752.8809442728
13.6897435897,60000.000000,780.0419448824
14.0000000000,60000.000000,809.2798170075
1.9000000000,75000.000000,356.5334049734
2.2102564103,75000.000000,545.0857578598
2.5205128205,75000.000000,721.5638069769
2.8307692308,75000.000000,868.9077614770
3.1410256410,75000.000000,980.8909743663
3.4512820513,75000.000000,1058.2746785071
3.7615384615,75000.000000,1105.4063742828
4.0717948718,75000.000000,1127.9338771755
4.3820512821,75000.000000,1131.5061830233
4.6923076923,75000.000000,1121.1509791073
5.0025641026,75000.000000,1101.0551610681
5.3128205128,75000.000000,1074.5587209187
5.6230769231,75000.000000,1044.2461633988
5.9333333333,75000.000000,1012.0710195042
6.2435897436,75000.000000,979.4808962461
6.5538461538,75000.000000,947.5287308713
6.8641025641,75000.000000,916.9656176627
7.1743589744,75000.000000,888.3153127378
7.4846153846,75000.000000,861.9325379154
7.7948717949,75000.000000,838.0478166889
8.1051282051,75000.000000,816.8015203264
8.4153846154,75000.000000,798.2694726365
8.7256410256,75000.000000,782.4820556892
9.0358974359,75000.000000,769.4383674760
9.3461538462,75000.000000,759.1166425635
9.6564102564,75000.000000,751.4818673390
9.9666666667,75000.000000,746.4912991975
10.2769230769,75000.000000,744.0984259634
10.5871794872,75000.000000,744.2557689689
10.8974358974,75000.000000,746.9168321625
11.2076923077,75000.000000,752.0374232605
11.5179487179,75000.000000,759.5765155131
11.8282051282,75000.000000,769.4967755674
12.1384615385,75000.000000,781.7648506607
12.4487179487,75000.000000,796.3514842653
12.7589743590,75000.000000,813.2315113020
13.0692307692,75000.000000,832.3837705999
13.3794871795,75000.000000,853.7909622646
13.6897435897,75000.000000,877.4394701445
14.0000000000,75000.000000,903.3191640310
1.9000000000,90000.000000,184.3427776992
2.2102564103,90000.000000,324.8326846884
2.5205128205,90000.000000,481.8988116905
2.8307692308,90000.000000,636.7991516095
3.1410256410,90000.000000,776.4672427452
3.4512820513,90000.000000,893.8429363732
3.7615384615,90000.000000,986.5571355235
4.0717948718,90000.000000,1055.3218877301
4.3820512821,90000.000000,1102.5778800826
4.6923076923,90000.000000,1131.5330311100
5.0025641026,90000.000000,1145.5531393528
5.3128205128,90000.000000,1147.8160756676
5.6230769231,90000.000000,1141.1432637869
5.9333333333,90000.000000,1127.9409723810
6.2435897436,90000.000000,1110.2042057679
6.5538461538,90000.000000,1089.5525466604
6.8641025641,90000.000000,1067.2792666716
7.1743589744,90000.000000,1044.4030309864
7.4846153846,90000.000000,1021.7165972388
7.7948717949,90000.000000,999.8299675472
8.1051282051,90000.000000,979.2072025686
8.4153846154,90000.000000,960.1970416059
8.7256410256,90000.000000,943.0579206124
9.0358974359,90000.000000,927.9781485515
9.3461538462,90000.000000,915.0920199526
9.6564102564,90000.000000,904.4925837743
9.9666666667,90000.000000,896.2416995353
10.2769230769,90000.000000,890.3779150068
10.5871794872,90000.000000,886.9226077786
10.8974358974,90000.000000,885.8847511790
11.2076923077,90000.000000,887.2645950773
11.5179487179,90000.000000,891.0564938390
11.8282051282,90000.000000,897.2510660294
12.1384615385,90000.000000,905.8368319235
12.4487179487,90000.000000,916.8014440097
12.7589743590,90000.000000,930.1326010946
13.0692307692,90000.000000,945.8187171460
13.3794871795,90000.000000,963.8494006288
13.6897435897,90000.000000,984.2157879758
14.0000000000,90000.000000,1006.9107653087
