[Header]
TITLE,hc_synth
BYAPP, HeatCapacity, 2.0, 1.0
INFO, 3, ATOMS:Atoms per Formula Unit
[Data]
Comment,Time Stamp (sec),Status (code),Sample Temp (Kelvin),Magnetic Field (Oe),Samp HC (mJ/mole-K)
,0,,2.0000,0.0,24.000000
,0,,2.5000,0.0,32.812500
,0,,3.0000,0.0,43.500000
,0,,3.5000,0.0,56.437500
,0,,4.0000,0.0,72.000000
,0,,4.5000,0.0,90.562500
,0,,5.0000,0.0,112.500000
,0,,5.5000,0.0,138.187500
,0,,6.0000,0.0,168.000000
,0,,6.5000,0.0,202.312500
,0,,7.0000,0.0,241.500000
,0,,7.5000,0.0,285.937500
,0,,8.0000,0.0,336.000000
,0,,8.5000,0.0,392.062500
,0,,9.0000,0.0,454.500000
,0,,9.5000,0.0,523.687500
,0,,10.0000,0.0,600.000000
,0,,10.5000,0.0,683.812500
,0,,11.0000,0.0,775.500000
,0,,11.5000,0.0,875.437500
,0,,12.0000,0.0,984.000000
,0,,12.5000,0.0,1101.562500
,0,,13.0000,0.0,1228.500000
,0,,13.5000,0.0,1365.187500
,0,,14.0000,0.0,1512.000000
,0,,14.5000,0.0,1669.312500
,0,,15.0000,0.0,1837.500000
