[Header]
TITLE,rho_sc_synth
BYAPP, Resistivity, 2.0, 1.0
INFO, , Sample1 Name
INFO, 1, Sample1 Cross Section
INFO, 1, Sample1 Length
[Data]
Comment,Time Stamp (sec),Status (code),Temperature (K),Magnetic Field (Oe),Sample Position (degrees),Bridge 1 Resistivity (Ohm-m),Bridge 2 Resistivity (Ohm-m),Number of Readings,Bridge 1 Resistance (Ohms),Bridge 2 Resistance (Ohms)
,0,,300.000000,0.0000,90.0,1.0000000000e-06,8.0000000000e-07,25,1.0000000000e-06,8.0000000000e-07
,0,,295.080508,0.0000,90.0,1.0000000000e-06,7.9508050847e-07,25,1.0000000000e-06,7.9508050847e-07
,0,,290.161017,0.0000,90.0,1.0000000000e-06,7.9016101695e-07,25,1.0000000000e-06,7.9016101695e-07
,0,,285.241525,0.0000,90.0,1.0000000000e-06,7.8524152542e-07,25,1.0000000000e-06,7.8524152542e-07
,0,,280.322034,0.0000,90.0,1.0000000000e-06,7.8032203390e-07,25,1.0000000000e-06,7.8032203390e-07
,0,,275.402542,0.0000,90.0,1.0000000000e-06,7.7540254237e-07,25,1.0000000000e-06,7.7540254237e-07
,0,,270.483051,0.0000,90.0,1.0000000000e-06,7.7048305085e-07,25,1.0000000000e-06,7.7048305085e-07
,0,,265.563559,0.0000,90.0,1.0000000000e-06,7.6556355932e-07,25,1.0000000000e-06,7.6556355932e-07
,0,,260.644068,0.0000,90.0,1.0000000000e-06,7.6064406780e-07,25,1.0000000000e-06,7.6064406780e-07
,0,,255.724576,0.0000,90.0,1.0000000000e-06,7.5572457627e-07,25,1.0000000000e-06,7.5572457627e-07
,0,,250.805085,0.0000,90.0,1.0000000000e-06,7.5080508475e-07,25,1.0000000000e-06,7.5080508475e-07
,0,,245.885593,0.0000,90.0,1.0000000000e-06,7.4588559322e-07,25,1.0000000000e-06,7.4588559322e-07
,0,,240.966102,0.0000,90.0,1.0000000000e-06,7.4096610169e-07,25,1.0000000000e-06,7.4096610169e-07
,0,,236.046610,0.0000,90.0,1.0000000000e-06,7.3604661017e-07,25,1.0000000000e-06,7.3604661017e-07
,0,,231.127119,0.0000,90.0,1.0000000000e-06,7.3112711864e-07,25,1.0000000000e-06,7.3112711864e-07
,0,,226.207627,0.0000,90.0,1.0000000000e-06,7.2620762712e-07,25,1.0000000000e-06,7.2620762712e-07
,0,,221.288136,0.0000,90.0,1.0000000000e-06,7.2128813559e-07,25,1.0000000000e-06,7.2128813559e-07
,0,,216.368644,0.0000,90.0,1.0000000000e-06,7.1636864407e-07,25,1.0000000000e-06,7.1636864407e-07
,0,,211.449153,0.0000,90.0,1.0000000000e-06,7.1144915254e-07,25,1.0000000000e-06,7.1144915254e-07
,0,,206.529661,0.0000,90.0,1.0000000000e-06,7.0652966102e-07,25,1.0000000000e-06,7.0652966102e-07
,0,,201.610169,0.0000,90.0,1.0000000000e-06,7.0161016949e-07,25,1.0000000000e-06,7.0161016949e-07
,0,,196.690678,0.0000,90.0,1.0000000000e-06,6.9669067797e-07,25,1.0000000000e-06,6.9669067797e-07
,0,,191.771186,0.0000,90.0,1.0000000000e-06,6.9177118644e-07,25,1.0000000000e-06,6.9177118644e-07
,0,,186.851695,0.0000,90.0,1.0000000000e-06,6.8685169492e-07,25,1.0000000000e-06,6.8685169492e-07
,0,,181.932203,0.0000,90.0,1.0000000000e-06,6.8193220339e-07,25,1.0000000000e-06,6.8193220339e-07
,0,,177.012712,0.0000,90.0,1.0000000000e-06,6.7701271186e-07,25,1.0000000000e-06,6.7701271186e-07
,0,,172.093220,0.0000,90.0,1.0000000000e-06,6.7209322034e-07,25,1.0000000000e-06,6.7209322034e-07
,0,,167.173729,0.0000,90.0,1.0000000000e-06,6.6717372881e-07,25,1.0000000000e-06,6.6717372881e-07
,0,,162.254237,0.0000,90.0,1.0000000000e-06,6.6225423729e-07,25,1.0000000000e-06,6.6225423729e-07
,0,,157.334746,0.0000,90.0,1.0000000000e-06,6.5733474576e-07,25,1.0000000000e-06,6.5733474576e-07
,0,,152.415254,0.0000,90.0,1.0000000000e-06,6.5241525424e-07,25,1.0000000000e-06,6.5241525424e-07
,0,,147.495763,0.0000,90.0,1.0000000000e-06,6.4749576271e-07,25,1.0000000000e-06,6.4749576271e-07
,0,,142.576271,0.0000,90.0,1.0000000000e-06,6.4257627119e-07,25,1.0000000000e-06,6.4257627119e-07
,0,,137.656780,0.0000,90.0,1.0000000000e-06,6.3765677966e-07,25,1.0000000000e-06,6.3765677966e-07
,0,,132.737288,0.0000,90.0,1.0000000000e-06,6.3273728814e-07,25,1.0000000000e-06,6.3273728814e-07
,0,,127.817797,0.0000,90.0,1.0000000000e-06,6.2781779661e-07,25,1.0000000000e-06,6.2781779661e-07
,0,,122.898305,0.0000,90.0,1.0000000000e-06,6.2289830508e-07,25,1.0000000000e-06,6.2289830508e-07
,0,,117.978814,0.0000,90.0,1.0000000000e-06,6.1797881356e-07,25,1.0000000000e-06,6.1797881356e-07
,0,,113.059322,0.0000,90.0,1.0000000000e-06,6.1305932203e-07,25,1.0000000000e-06,6.1305932203e-07
,0,,108.139831,0.0000,90.0,1.0000000000e-06,6.0813983051e-07,25,1.0000000000e-06,6.0813983051e-07
