[Header]
TITLE,rho_semi_synth
BYAPP, Resistivity, 2.0, 1.0
INFO, , Sample1 Name
INFO, 1, Sample1 Cross Section
INFO, 1, Sample1 Length
[Data]
Comment,Time Stamp (sec),Status (code),Temperature (K),Magnetic Field (Oe),Sample Position (degrees),Bridge 1 Resistivity (Ohm-m),Bridge 2 Resistivity (Ohm-m),Number of Readings,Bridge 1 Resistance (Ohms),Bridge 2 Resistance (Ohms)
,0,,300.000000,0.0000,90.0,1.0184873449e-04,8.0000000000e-07,25,1.0184873449e-04,8.0000000000e-07
,0,,298.151261,0.0000,90.0,1.0332505470e-04,7.9815126050e-07,25,1.0332505470e-04,7.9815126050e-07
,0,,296.302521,0.0000,90.0,1.0484160063e-04,7.9630252101e-07,25,1.0484160063e-04,7.9630252101e-07
,0,,294.453782,0.0000,90.0,1.0639987135e-04,7.9445378151e-07,25,1.0639987135e-04,7.9445378151e-07
,0,,292.605042,0.0000,90.0,1.0800143608e-04,7.9260504202e-07,25,1.0800143608e-04,7.9260504202e-07
,0,,290.756303,0.0000,90.0,1.0964793814e-04,7.9075630252e-07,25,1.0964793814e-04,7.9075630252e-07
,0,,288.907563,0.0000,90.0,1.1134109919e-04,7.8890756303e-07,25,1.1134109919e-04,7.8890756303e-07
,0,,287.058824,0.0000,90.0,1.1308272363e-04,7.8705882353e-07,25,1.1308272363e-04,7.8705882353e-07
,0,,285.210084,0.0000,90.0,1.1487470343e-04,7.8521008403e-07,25,1.1487470343e-04,7.8521008403e-07
,0,,283.361345,0.0000,90.0,1.1671902317e-04,7.8336134454e-07,25,1.1671902317e-04,7.8336134454e-07
,0,,281.512605,0.0000,90.0,1.1861776550e-04,7.8151260504e-07,25,1.1861776550e-04,7.8151260504e-07
,0,,279.663866,0.0000,90.0,1.2057311696e-04,7.7966386555e-07,25,1.2057311696e-04,7.7966386555e-07
,0,,277.815126,0.0000,90.0,1.2258737414e-04,7.7781512605e-07,25,1.2258737414e-04,7.7781512605e-07
,0,,275.966387,0.0000,90.0,1.2466295032e-04,7.7596638655e-07,25,1.2466295032e-04,7.7596638655e-07
,0,,274.117647,0.0000,90.0,1.2680238261e-04,7.7411764706e-07,25,1.2680238261e-04,7.7411764706e-07
,0,,272.268908,0.0000,90.0,1.2900833949e-04,7.7226890756e-07,25,1.2900833949e-04,7.7226890756e-07
,0,,270.420168,0.0000,90.0,1.3128362899e-04,7.7042016807e-07,25,1.3128362899e-04,7.7042016807e-07
,0,,268.571429,0.0000,90.0,1.3363120742e-04,7.6857142857e-07,25,1.3363120742e-04,7.6857142857e-07
,0,,266.722689,0.0000,90.0,1.3605418870e-04,7.6672268908e-07,25,1.3605418870e-04,7.6672268908e-07
,0,,264.873950,0.0000,90.0,1.3855585443e-04,7.6487394958e-07,25,1.3855585443e-04,7.6487394958e-07
,0,,263.025210,0.0000,90.0,1.4113966467e-04,7.6302521008e-07,25,1.4113966467e-04,7.6302521008e-07
,0,,261.176471,0.0000,90.0,1.4380926957e-04,7.6117647059e-07,25,1.4380926957e-04,7.6117647059e-07
,0,,259.327731,0.0000,90.0,1.4656852180e-04,7.5932773109e-07,25,1.4656852180e-04,7.5932773109e-07
,0,,257.478992,0.0000,90.0,1.4942149000e-04,7.5747899160e-07,25,1.4942149000e-04,7.5747899160e-07
,0,,255.630252,0.0000,90.0,1.5237247325e-04,7.5563025210e-07,25,1.5237247325e-04,7.5563025210e-07
,0,,253.781513,0.0000,90.0,1.5542601661e-04,7.5378151261e-07,25,1.5542601661e-04,7.5378151261e-07
,0,,251.932773,0.0000,90.0,1.5858692798e-04,7.5193277311e-07,25,1.5858692798e-04,7.5193277311e-07
,0,,250.084034,0.0000,90.0,1.6186029619e-04,7.5008403361e-07,25,1.6186029619e-04,7.5008403361e-07
,0,,248.235294,0.0000,90.0,1.6525151061e-04,7.4823529412e-07,25,1.6525151061e-04,7.4823529412e-07
,0,,246.386555,0.0000,90.0,1.6876628233e-04,7.4638655462e-07,25,1.6876628233e-04,7.4638655462e-07
,0,,244.537815,0.0000,90.0,1.7241066704e-04,7.4453781513e-07,25,1.7241066704e-04,7.4453781513e-07
,0,,242.689076,0.0000,90.0,1.7619108986e-04,7.4268907563e-07,25,1.7619108986e-04,7.4268907563e-07
,0,,240.840336,0.0000,90.0,1.8011437217e-04,7.4084033613e-07,25,1.8011437217e-04,7.4084033613e-07
,0,,238.991597,0.0000,90.0,1.8418776077e-04,7.3899159664e-07,25,1.8418776077e-04,7.3899159664e-07
