[Header]
TITLE,rho_vrh_synth
BYAPP, Resistivity, 2.0, 1.0
INFO, , Sample1 Name
INFO, 1, Sample1 Cross Section
INFO, 1, Sample1 Length
[Data]
Comment,Time Stamp (sec),Status (code),Temperature (K),Magnetic Field (Oe),Sample Position (degrees),Bridge 1 Resistivity (Ohm-m),Bridge 2 Resistivity (Ohm-m),Number of Readings,Bridge 1 Resistance (Ohms),Bridge 2 Resistance (Ohms)
,0,,300.000000,0.0000,90.0,1.9949152685e-03,8.0000000000e-07,25,1.9949152685e-03,8.0000000000e-07
,0,,297.899160,0.0000,90.0,2.0217481381e-03,7.9789915966e-07,25,2.0217481381e-03,7.9789915966e-07
,0,,295.798319,0.0000,90.0,2.0491843356e-03,7.9579831933e-07,25,2.0491843356e-03,7.9579831933e-07
,0,,293.697479,0.0000,90.0,2.0772425291e-03,7.9369747899e-07,25,2.0772425291e-03,7.9369747899e-07
,0,,291.596639,0.0000,90.0,2.1059421196e-03,7.9159663866e-07,25,2.1059421196e-03,7.9159663866e-07
,0,,289.495798,0.0000,90.0,2.1353032756e-03,7.8949579832e-07,25,2.1353032756e-03,7.8949579832e-07
,0,,287.394958,0.0000,90.0,2.1653469702e-03,7.8739495798e-07,25,2.1653469702e-03,7.8739495798e-07
,0,,285.294118,0.0000,90.0,2.1960950200e-03,7.8529411765e-07,25,2.1960950200e-03,7.8529411765e-07
,0,,283.193277,0.0000,90.0,2.2275701261e-03,7.8319327731e-07,25,2.2275701261e-03,7.8319327731e-07
,0,,281.092437,0.0000,90.0,2.2597959172e-03,7.8109243697e-07,25,2.2597959172e-03,7.8109243697e-07
,0,,278.991597,0.0000,90.0,2.2927969962e-03,7.7899159664e-07,25,2.2927969962e-03,7.7899159664e-07
,0,,276.890756,0.0000,90.0,2.3265989882e-03,7.7689075630e-07,25,2.3265989882e-03,7.7689075630e-07
,0,,274.789916,0.0000,90.0,2.3612285922e-03,7.7478991597e-07,25,2.3612285922e-03,7.7478991597e-07
,0,,272.689076,0.0000,90.0,2.3967136357e-03,7.7268907563e-07,25,2.3967136357e-03,7.7268907563e-07
,0,,270.588235,0.0000,90.0,2.4330831320e-03,7.7058823529e-07,25,2.4330831320e-03,7.7058823529e-07
,0,,268.487395,0.0000,90.0,2.4703673420e-03,7.6848739496e-07,25,2.4703673420e-03,7.6848739496e-07
,0,,266.386555,0.0000,90.0,2.5085978388e-03,7.6638655462e-07,25,2.5085978388e-03,7.6638655462e-07
,0,,264.285714,0.0000,90.0,2.5478075764e-03,7.6428571429e-07,25,2.5478075764e-03,7.6428571429e-07
,0,,262.184874,0.0000,90.0,2.5880309633e-03,7.6218487395e-07,25,2.5880309633e-03,7.6218487395e-07
,0,,260.084034,0.0000,90.0,2.6293039398e-03,7.6008403361e-07,25,2.6293039398e-03,7.6008403361e-07
,0,,257.983193,0.0000,90.0,2.6716640607e-03,7.5798319328e-07,25,2.6716640607e-03,7.5798319328e-07
,0,,255.882353,0.0000,90.0,2.7151505832e-03,7.5588235294e-07,25,2.7151505832e-03,7.5588235294e-07
,0,,253.781513,0.0000,90.0,2.7598045602e-03,7.5378151261e-07,25,2.7598045602e-03,7.5378151261e-07
