[Header]
TITLE,rho_weak_synth
BYAPP, Resistivity, 2.0, 1.0
INFO, , Sample1 Name
INFO, 1, Sample1 Cross Section
INFO, 1, Sample1 Length
[Data]
Comment,Time Stamp (sec),Status (code),Temperature (K),Magnetic Field (Oe),Sample Position (degrees),Bridge 1 Resistivity (Ohm-m),Bridge 2 Resistivity (Ohm-m),Number of Readings,Bridge 1 Resistance (Ohms),Bridge 2 Resistance (Ohms)
,0,,340.000000,0.0000,90.0,3.0000000000e-06,8.4000000000e-07,25,3.0000000000e-06,8.4000000000e-07
,0,,337.738255,0.0000,90.0,3.0066521911e-06,8.3773825503e-07,25,3.0066521911e-06,8.3773825503e-07
,0,,335.476510,0.0000,90.0,3.0133043822e-06,8.3547651007e-07,25,3.0133043822e-06,8.3547651007e-07
,0,,333.214765,0.0000,90.0,3.0199565732e-06,8.3321476510e-07,25,3.0199565732e-06,8.3321476510e-07
,0,,330.953020,0.0000,90.0,3.0266087643e-06,8.3095302013e-07,25,3.0266087643e-06,8.3095302013e-07
,0,,328.691275,0.0000,90.0,3.0332609554e-06,8.2869127517e-07,25,3.0332609554e-06,8.2869127517e-07
,0,,326.429530,0.0000,90.0,3.0399131465e-06,8.2642953020e-07,25,3.0399131465e-06,8.2642953020e-07
,0,,324.167785,0.0000,90.0,3.0465653375e-06,8.2416778523e-07,25,3.0465653375e-06,8.2416778523e-07
,0,,321.906040,0.0000,90.0,3.0532175286e-06,8.2190604027e-07,25,3.0532175286e-06,8.2190604027e-07
,0,,319.644295,0.0000,90.0,3.0598697197e-06,8.1964429530e-07,25,3.0598697197e-06,8.1964429530e-07
,0,,317.382550,0.0000,90.0,3.0665219108e-06,8.1738255034e-07,25,3.0665219108e-06,8.1738255034e-07
,0,,315.120805,0.0000,90.0,3.0731741019e-06,8.1512080537e-07,25,3.0731741019e-06,8.1512080537e-07
,0,,312.859060,0.0000,90.0,3.0798262929e-06,8.1285906040e-07,25,3.0798262929e-06,8.1285906040e-07
,0,,310.597315,0.0000,90.0,3.0864784840e-06,8.1059731544e-07,25,3.0864784840e-06,8.1059731544e-07
,0,,308.335570,0.0000,90.0,3.0931306751e-06,8.0833557047e-07,25,3.0931306751e-06,8.0833557047e-07
,0,,306.073826,0.0000,90.0,3.0997828662e-06,8.0607382550e-07,25,3.0997828662e-06,8.0607382550e-07
,0,,303.812081,0.0000,90.0,3.1064350572e-06,8.0381208054e-07,25,3.1064350572e-06,8.0381208054e-07
,0,,301.550336,0.0000,90.0,3.1130872483e-06,8.0155033557e-07,25,3.1130872483e-06,8.0155033557e-07
,0,,299.288591,0.0000,90.0,3.1197394394e-06,7.9928859060e-07,25,3.1197394394e-06,7.9928859060e-07
,0,,297.026846,0.0000,90.0,3.1263916305e-06,7.9702684564e-07,25,3.1263916305e-06,7.9702684564e-07
