[Header]
TITLE,tto_norho_synth
BYAPP,THERMAL_TRANSPORT,1.0,1.1
INFO,PPMS Thermal Transport Option Version: Release 1.1.5 Build 5,APPNAME
INFO,TTO_SYNTH,SAMPLE_MATERIAL
INFO,bulk,SAMPLE_COMMENT
INFO,2.5,SAMPLE_VLEAD_SEPARATION
INFO,2.5,SAMPLE_ILEAD_SEPARATION
INFO,2.8565,SAMPLE_CROSS_SECTION
INFO,38.545,SAMPLE_SURFACE_AREA
INFO,0.3,SAMPLE_EMISSIVITY
[Data]
Comment,Time Stamp (sec),Status (code),Error (code),Magnetic Field (Oe),Sample Temp. (K),Conductivity (W/K-m),Cond. Std.Dev.,Seebeck Coef. (µV/K),Seebeck Std.Dev.,Resistivity (Ohm-m),Resist Std.Dev.,Figure of Merit ZT,Merit Std.Dev.,Delta Temp. (K),Conductance (W/K),Raw Conductance (W/K),Seebeck Volt. (µV),Resistance (Ohm),Min. Temp. (K),Max. Temp. (K),Temp. Rise (K),Req. Htr Power (W),Heater Power (W),Rad. Loss (W),Cond. Pwr. (W),Heater Current (mA),Res. Drive (mA),Res. Freq (Hz),Period (sec),Period Ratio,tau1 (sec),tau2 (sec),Seebeck Gain,Resist. Gain,System Temp (K),Sample Position (deg),Bridge 1 Resistance (ohms),Bridge 1 Excitation (µA),Bridge 2 Resistance (ohms),Bridge 2 Excitation (µA),Bridge 3 Resistance (ohms),Bridge 3 Excitation (µA),Bridge 4 Resistance (ohms),Bridge 4 Excitation (µA),Signal 1 Vin (V),Signal 2 Vin (V),Digital Inputs (code),Drive 1 Iout (mA),Drive 1 Ipower (W),Drive 2 Iout (mA),Drive 2 Ipower (W),Pressure (),Map 20 (),Map 21 (),Map 22 (),Map 23 (),Map 24 (),Map 25 (),Map 26 (),Map 27 (),Map 28 (),Map 29 ()
,0,5906,0,0.0000,3.00000000e+02,7.42900000e+01,7.42900000e-01,3.00000000e+00,3.00000000e-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,2.98000000e+02,7.42408451e+01,7.42408451e-01,2.98000000e+00,2.98000000e-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,2.96000000e+02,7.41910931e+01,7.41910931e-01,2.96000000e+00,2.96000000e-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,2.94000000e+02,7.41407332e+01,7.41407332e-01,2.94000000e+00,2.94000000e-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,2.92000000e+02,7.40897541e+01,7.40897541e-01,2.92000000e+00,2.92000000e-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,2.90000000e+02,7.40381443e+01,7.40381443e-01,2.90000000e+00,2.90000000e-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,2.88000000e+02,7.39858921e+01,7.39858921e-01,2.88000000e+00,2.88000000e-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,2.86000000e+02,7.39329854e+01,7.39329854e-01,2.86000000e+00,2.86000000e-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,2.84000000e+02,7.38794118e+01,7.38794118e-01,2.84000000e+00,2.84000000e-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,2.82000000e+02,7.38251586e+01,7.38251586e-01,2.82000000e+00,2.82000000e-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
