[Header]
; Thermal Transport Data File (default extension .dat)
; Copyright 2000, Quantum Design, Inc. All rights reserved.
TITLE,tto_real_subset.dat
FILEOPENTIME,0.00,09/01/2026,12:00 am
BYAPP,THERMAL_TRANSPORT,1.0,1.1
INFO,PPMS Thermal Transport Option Version: Release 1.1.5 Build 5,APPNAME
INFO,anonymized,SAMPLE_MATERIAL
INFO,anonymized,SAMPLE_COMMENT
INFO,2.5,SAMPLE_VLEAD_SEPARATION
INFO,2.5,SAMPLE_ILEAD_SEPARATION
INFO,2.8565,SAMPLE_CROSS_SECTION
INFO,38.545,SAMPLE_SURFACE_AREA
INFO,0.3,SAMPLE_EMISSIVITY
DATATYPE,COMMENT,1
DATATYPE,TIME,2
FIELDGROUP,ThermalCond, 2,4,5,6,7,8,19,20,22,28
FIELDGROUP,SeebeckCoef, 2,4,5,6,9,10,19,20,22,28
FIELDGROUP,Resistivity, 2,4,5,6,11,12,19,20,22,28
FIELDGROUP,Merit-ZT,    2,4,5,6,7,8,9,10,11,12,13,14,19,20,22,28
STARTUPGROUP,All
STARTUPAXIS,X,6
STARTUPAXIS,Y1,7
STARTUPAXIS,Y2,9
STARTUPAXIS,Y3,11
[Data]
Comment,Time Stamp (sec),Status (code),Error (code),Magnetic Field (Oe),Sample Temp. (K),Conductivity (W/K-m),Cond. Std.Dev.,Seebeck Coef. (µV/K),Seebeck Std.Dev.,Resistivity (Ohm-m),Resist Std.Dev.,Figure of Merit ZT,Merit Std.Dev.,Delta Temp. (K),Conductance (W/K),Raw Conductance (W/K),Seebeck Volt. (µV),Resistance (Ohm),Min. Temp. (K),Max. Temp. (K),Temp. Rise (K),Req. Htr Power (W),Heater Power (W),Rad. Loss (W),Cond. Pwr. (W),Heater Current (mA),Res. Drive (mA),Res. Freq (Hz),Period (sec),Period Ratio,tau1 (sec),tau2 (sec),Seebeck Gain,Resist. Gain,System Temp (K),Sample Position (deg),Bridge 1 Resistance (ohms),Bridge 1 Excitation (µA),Bridge 2 Resistance (ohms),Bridge 2 Excitation (µA),Bridge 3 Resistance (ohms),Bridge 3 Excitation (µA),Bridge 4 Resistance (ohms),Bridge 4 Excitation (µA),Signal 1 Vin (V),Signal 2 Vin (V),Digital Inputs (code),Drive 1 Iout (mA),Drive 1 Ipower (W),Drive 2 Iout (mA),Drive 2 Ipower (W),Pressure (),Map 20 (),Map 21 (),Map 22 (),Map 23 (),Map 24 (),Map 25 (),Map 26 (),Map 27 (),Map 28 (),Map 29 ()
,3283183.17,5906,0,0.077,301.370002395385,4.1727642346504,0.160057723014092,4.49501406796982,0.0362994137691754,3.7195909711016E-6,8.67907200173866E-9,0.00039232239518383,1.59828134380264E-5,3.60768902991044,0.00476780041451155,0.00553583095658836,15.0824895053208,0.00325537455898967,298.1334229,305.6959229,6.6005121,0.02,0.0199715566135224,0.000336596524821365,0.0196349600887011,3.16768571916972,4.99737881367521,103,613.142857142857,16.9379740811556,36.1993030692502,5.81746574260097,1000,125000,298.8191,,,,,,,,,,,,,,,,,9.19E-5,,299.05599975,299.0489502,,,,,,,
,3285696.13,5906,0,0.077,294.215188597692,4.21291685198007,0.149484645059298,4.03461240150669,0.035492155056809,3.70967038814906E-6,2.36297001628539E-8,0.000306443572104939,1.19430800148445E-5,4.94812555578573,0.00481367879507243,0.00549800704060125,18.6236791913533,0.00324669209535188,290.548645,299.7878418,8.62721240000002,0.027205651003797,0.0272048291434889,0.000399994992669333,0.0268048341508195,3.6972093020757,1.2692541376801,300,429.2,12.4719035498959,34.413351440934,6.42955311000451,1000,125000,290.7527,,,,,,,,,,,,,,,,,9.19E-5,,291.2341766,291.19198605,,,,,,,
,3287510.47,5906,0,0.077,288.416295216154,4.26129794999598,0.14203526133001,3.92065102286071,0.0308237299671231,3.70458826561216E-6,2.59006499553561E-8,0.000280836997329024,1.025634548535E-5,5.0932879678237,0.0048689590376654,0.00549241455612977,18.7659327981156,0.00324224423736405,285.0939026,293.8799438,8.5060699,0.0279855183303581,0.0279744489730355,0.000368604823373893,0.0276058441496616,3.74921608253968,1.16614812273504,300,330.153846153846,9.94377443401891,33.202065105615,7.09711001877274,1000,125000,284.86825,,,,,,,,,,,,,,,,,9.245E-5,,285.56523135,285.47238155,,,,,,,
,3289048.83,5906,0,0.077,283.352499860769,4.26557641951346,0.135225286810843,3.80714984801206,0.0290906956816394,3.69552430018319E-6,4.08079702636469E-8,0.000260539275354234,9.36350007839131E-6,5.19345732634193,0.00487384761693608,0.00545446936042653,18.6987683987116,0.00323431148274391,280.1107178,288.8356628,8.46038630000004,0.0283300980523382,0.0283275538612148,0.000345842437300813,0.027981711423914,3.77285552820513,0.880219868327228,300,306.571428571429,9.30170742543272,32.9586187298475,7.16346008173705,1000,125000,279.77705,,,,,,,,,,,,,,,,,9.19E-5,,280.6018372,280.4304047,,,,,,,
,3290452.48,5906,0,0.077,278.754672948462,4.27935946367074,0.129914721203626,3.73338376829242,0.0279902576330366,3.68976860206925E-6,5.06231624252181E-8,0.000246064820057781,8.76168651499046E-6,5.24959600990719,0.00488959612319019,0.00543668178316766,18.6503946709036,0.00322927411348613,275.6194153,284.2032776,8.40120089999999,0.0285610237233847,0.028540382996052,0.000326322484090549,0.0282140605119615,3.7870391956044,1.24347763394383,300,286.133333333333,8.75297650619704,32.6898322108774,7.10667138155799,1000,125000,275.132,,,,,,,,,,,,,,,,,9.245E-5,,276.0655518,275.8668671,,,,,,,
,3291818.86,5906,0,0.077,274.198421306154,4.27880622941907,0.124671208727702,3.64908875464258,0.0259093247467392,3.68474730752774E-6,5.13228115630174E-8,0.000231581292554165,7.97456498444563E-6,5.21565534192107,0.00488896399773423,0.00540388162066146,18.2205248133756,0.00322487949197246,271.1979675,279.5063477,8.18491439999997,0.0282488953019999,0.028184784041912,0.000302307176257963,0.027882476865654,3.76339974993895,0.769476370793651,300,268.25,8.24311327105355,32.5423163772339,7.2273473694385,1000,125000,270.6112,,,,,,,,,,,,,,,,,9.3E-5,,271.6259613,271.39837645,,,,,,,
,3293131.47,5906,0,0.077,269.822182759231,4.24901431409597,0.119739420621843,3.60072310201792,0.0260527060542998,3.6805943417946E-6,3.3084353806322E-8,0.000223692257897333,7.15423795456082E-6,5.21960542545489,0.00485492375528606,0.00534560998278698,18.1046135292203,0.00322124482915683,266.823822,275.1192322,8.1564869,0.0279354183015172,0.0279019748685207,0.000286545296960464,0.0276154295715603,3.74448819340659,0.861603504517705,300,268.25,8.19766020503962,32.7227517719129,7.1259389762616,1000,125000,266.2311,,,,,,,,,,,,,,,,,9.245E-5,,267.2540741,267.0294647,,,,,,,
,3294444.27,5906,0,0.077,265.363115751538,4.23309922719032,0.11510776783717,3.55354965078707,0.0258016616939952,3.67569384197826E-6,4.02694335060709E-8,0.000215361245393261,6.83780003776666E-6,5.14064212664976,0.00483673917698766,0.00530504071033807,17.7088560732181,0.00321695592681451,262.419281,270.5709839,8.02014030000004,0.0273246897362494,0.0272713157591559,0.000268011519777262,0.0270033042393786,3.70193719120879,0.89310812019536,300,268.25,8.1382757087625,32.961527674858,7.10956876422019,1000,125000,261.84925,,,,,,,,,,,,,,,,,9.19E-5,,262.82466125,262.61935425,,,,,,,
,3295754.47,5906,0,0.077,260.944359417692,4.23273686663722,0.110728364122241,3.4720250227214,0.0250073257624239,3.66533097322891E-6,3.42980642903868E-8,0.000202758532282078,6.14642476136624E-6,5.05548890022851,0.00483632514381969,0.00528473237691702,17.1172492223177,0.0032078863760099,258.0378113,266.0742493,7.90705970000005,0.0267337209114418,0.0267169058721822,0.000251494795774325,0.0264654110764079,3.66411407814408,0.818165322295482,300,268.25,8.15927800155444,32.8766834453851,7.18982626396305,1000,125000,257.4837,,,,,,,,,,,,,,,,,9.3E-5,,258.451828,258.23962405,,,,,,,
,3297067.11,5906,0,0.077,256.514314505385,4.21976661611648,0.106471233443845,3.4252651971381,0.0246095363830925,3.65704213082751E-6,3.52754566130265E-8,0.000195021105333859,5.7722817121587E-6,4.9721827044703,0.00482150533557469,0.00524923318865374,16.7101757667831,0.00320063200667558,253.6608582,261.5501404,7.76846949999995,0.0261303661240595,0.0261001464723556,0.000234825516947813,0.0258653209554078,3.62156307594628,0.90742840004884,300,268.25,8.10181035518118,33.1098838703934,7.18055463944402,1000,125000,253.10695,,,,,,,,,,,,,,,,,9.245E-5,,254.0721817,253.8669205,,,,,,,
