[Header]
TITLE,vsm_multifield_mt_synth
BYAPP,VSM,1.0,1.0
INFO,5.0,MASS:Sample Mass (mg)
INFO,200.0,MOLWGHT:Formula Weight (g/mole)
INFO,1,ATOMS:Atoms per Formula Unit
[Data]
Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu)
2.000000,500.0000,1.42857143e-04,1.0e-07
7.000000,500.0000,8.33333333e-05,1.0e-07
12.000000,500.0000,5.88235294e-05,1.0e-07
17.000000,500.0000,4.54545455e-05,1.0e-07
22.000000,500.0000,3.70370370e-05,1.0e-07
27.000000,500.0000,3.12500000e-05,1.0e-07
32.000000,500.0000,2.70270270e-05,1.0e-07
37.000000,500.0000,2.38095238e-05,1.0e-07
42.000000,500.0000,2.12765957e-05,1.0e-07
47.000000,500.0000,1.92307692e-05,1.0e-07
52.000000,500.0000,1.75438596e-05,1.0e-07
57.000000,500.0000,1.61290323e-05,1.0e-07
62.000000,500.0000,1.49253731e-05,1.0e-07
67.000000,500.0000,1.38888889e-05,1.0e-07
72.000000,500.0000,1.29870130e-05,1.0e-07
77.000000,500.0000,1.21951220e-05,1.0e-07
82.000000,500.0000,1.14942529e-05,1.0e-07
87.000000,500.0000,1.08695652e-05,1.0e-07
92.000000,500.0000,1.03092784e-05,1.0e-07
97.000000,500.0000,9.80392157e-06,1.0e-07
102.000000,500.0000,9.34579439e-06,1.0e-07
107.000000,500.0000,8.92857143e-06,1.0e-07
112.000000,500.0000,8.54700855e-06,1.0e-07
117.000000,500.0000,8.19672131e-06,1.0e-07
122.000000,500.0000,7.87401575e-06,1.0e-07
127.000000,500.0000,7.57575758e-06,1.0e-07
132.000000,500.0000,7.29927007e-06,1.0e-07
137.000000,500.0000,7.04225352e-06,1.0e-07
142.000000,500.0000,6.80272109e-06,1.0e-07
147.000000,500.0000,6.57894737e-06,1.0e-07
152.000000,500.0000,6.36942675e-06,1.0e-07
157.000000,500.0000,6.17283951e-06,1.0e-07
162.000000,500.0000,5.98802395e-06,1.0e-07
167.000000,500.0000,5.81395349e-06,1.0e-07
172.000000,500.0000,5.64971751e-06,1.0e-07
177.000000,500.0000,5.49450549e-06,1.0e-07
182.000000,500.0000,5.34759358e-06,1.0e-07
187.000000,500.0000,5.20833333e-06,1.0e-07
192.000000,500.0000,5.07614213e-06,1.0e-07
197.000000,500.0000,4.95049505e-06,1.0e-07
202.000000,500.0000,4.83091787e-06,1.0e-07
207.000000,500.0000,4.71698113e-06,1.0e-07
212.000000,500.0000,4.60829493e-06,1.0e-07
217.000000,500.0000,4.50450450e-06,1.0e-07
222.000000,500.0000,4.40528634e-06,1.0e-07
227.000000,500.0000,4.31034483e-06,1.0e-07
232.000000,500.0000,4.21940928e-06,1.0e-07
237.000000,500.0000,4.13223140e-06,1.0e-07
242.000000,500.0000,4.04858300e-06,1.0e-07
247.000000,500.0000,3.96825397e-06,1.0e-07
252.000000,500.0000,3.89105058e-06,1.0e-07
257.000000,500.0000,3.81679389e-06,1.0e-07
262.000000,500.0000,3.74531835e-06,1.0e-07
267.000000,500.0000,3.67647059e-06,1.0e-07
272.000000,500.0000,3.61010830e-06,1.0e-07
277.000000,500.0000,3.54609929e-06,1.0e-07
282.000000,500.0000,3.48432056e-06,1.0e-07
287.000000,500.0000,3.42465753e-06,1.0e-07
292.000000,500.0000,3.36700337e-06,1.0e-07
297.000000,500.0000,3.31125828e-06,1.0e-07
2.000000,20000.0000,5.71428571e-03,1.0e-07
7.000000,20000.0000,3.33333333e-03,1.0e-07
12.000000,20000.0000,2.35294118e-03,1.0e-07
17.000000,20000.0000,1.81818182e-03,1.0e-07
22.000000,20000.0000,1.48148148e-03,1.0e-07
27.000000,20000.0000,1.25000000e-03,1.0e-07
32.000000,20000.0000,1.08108108e-03,1.0e-07
37.000000,20000.0000,9.52380952e-04,1.0e-07
42.000000,20000.0000,8.51063830e-04,1.0e-07
47.000000,20000.0000,7.69230769e-04,1.0e-07
52.000000,20000.0000,7.01754386e-04,1.0e-07
57.000000,20000.0000,6.45161290e-04,1.0e-07
62.000000,20000.0000,5.97014925e-04,1.0e-07
67.000000,20000.0000,5.55555556e-04,1.0e-07
72.000000,20000.0000,5.19480519e-04,1.0e-07
77.000000,20000.0000,4.87804878e-04,1.0e-07
82.000000,20000.0000,4.59770115e-04,1.0e-07
87.000000,20000.0000,4.34782609e-04,1.0e-07
92.000000,20000.0000,4.12371134e-04,1.0e-07
97.000000,20000.0000,3.92156863e-04,1.0e-07
102.000000,20000.0000,3.73831776e-04,1.0e-07
107.000000,20000.0000,3.57142857e-04,1.0e-07
112.000000,20000.0000,3.41880342e-04,1.0e-07
117.000000,20000.0000,3.27868852e-04,1.0e-07
122.000000,20000.0000,3.14960630e-04,1.0e-07
127.000000,20000.0000,3.03030303e-04,1.0e-07
132.000000,20000.0000,2.91970803e-04,1.0e-07
137.000000,20000.0000,2.81690141e-04,1.0e-07
142.000000,20000.0000,2.72108844e-04,1.0e-07
147.000000,20000.0000,2.63157895e-04,1.0e-07
152.000000,20000.0000,2.54777070e-04,1.0e-07
157.000000,20000.0000,2.46913580e-04,1.0e-07
162.000000,20000.0000,2.39520958e-04,1.0e-07
167.000000,20000.0000,2.32558140e-04,1.0e-07
172.000000,20000.0000,2.25988701e-04,1.0e-07
177.000000,20000.0000,2.19780220e-04,1.0e-07
182.000000,20000.0000,2.13903743e-04,1.0e-07
187.000000,20000.0000,2.08333333e-04,1.0e-07
192.000000,20000.0000,2.03045685e-04,1.0e-07
197.000000,20000.0000,1.98019802e-04,1.0e-07
202.000000,20000.0000,1.93236715e-04,1.0e-07
207.000000,20000.0000,1.88679245e-04,1.0e-07
212.000000,20000.0000,1.84331797e-04,1.0e-07
217.000000,20000.0000,1.80180180e-04,1.0e-07
222.000000,20000.0000,1.76211454e-04,1.0e-07
227.000000,20000.0000,1.72413793e-04,1.0e-07
232.000000,20000.0000,1.68776371e-04,1.0e-07
237.000000,20000.0000,1.65289256e-04,1.0e-07
242.000000,20000.0000,1.61943320e-04,1.0e-07
247.000000,20000.0000,1.58730159e-04,1.0e-07
252.000000,20000.0000,1.55642023e-04,1.0e-07
257.000000,20000.0000,1.52671756e-04,1.0e-07
262.000000,20000.0000,1.49812734e-04,1.0e-07
267.000000,20000.0000,1.47058824e-04,1.0e-07
272.000000,20000.0000,1.44404332e-04,1.0e-07
277.000000,20000.0000,1.41843972e-04,1.0e-07
282.000000,20000.0000,1.39372822e-04,1.0e-07
287.000000,20000.0000,1.36986301e-04,1.0e-07
292.000000,20000.0000,1.34680135e-04,1.0e-07
297.000000,20000.0000,1.32450331e-04,1.0e-07
2.000000,40000.0000,1.14285714e-02,1.0e-07
7.000000,40000.0000,6.66666667e-03,1.0e-07
12.000000,40000.0000,4.70588235e-03,1.0e-07
17.000000,40000.0000,3.63636364e-03,1.0e-07
22.000000,40000.0000,2.96296296e-03,1.0e-07
27.000000,40000.0000,2.50000000e-03,1.0e-07
32.000000,40000.0000,2.16216216e-03,1.0e-07
37.000000,40000.0000,1.90476190e-03,1.0e-07
42.000000,40000.0000,1.70212766e-03,1.0e-07
47.000000,40000.0000,1.53846154e-03,1.0e-07
52.000000,40000.0000,1.40350877e-03,1.0e-07
57.000000,40000.0000,1.29032258e-03,1.0e-07
62.000000,40000.0000,1.19402985e-03,1.0e-07
67.000000,40000.0000,1.11111111e-03,1.0e-07
72.000000,40000.0000,1.03896104e-03,1.0e-07
77.000000,40000.0000,9.75609756e-04,1.0e-07
82.000000,40000.0000,9.19540230e-04,1.0e-07
87.000000,40000.0000,8.69565217e-04,1.0e-07
92.000000,40000.0000,8.24742268e-04,1.0e-07
97.000000,40000.0000,7.84313725e-04,1.0e-07
102.000000,40000.0000,7.47663551e-04,1.0e-07
107.000000,40000.0000,7.14285714e-04,1.0e-07
112.000000,40000.0000,6.83760684e-04,1.0e-07
117.000000,40000.0000,6.55737705e-04,1.0e-07
