[Header]
TITLE,vsm_synth
BYAPP,VSM,1.0,1.0
INFO,5.0,MASS:Sample Mass (mg)
INFO,200.0,MOLWGHT:Formula Weight (g/mole)
INFO,1,ATOMS:Atoms per Formula Unit
[Data]
Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu)
2.000000,1000.0000,1.04167976e-03,1.04e-07
2.996656,1000.0000,9.61773192e-04,9.62e-08
3.993311,1000.0000,8.93341147e-04,8.93e-08
4.989967,1000.0000,8.33899868e-04,8.34e-08
5.986622,1000.0000,7.81861882e-04,7.82e-08
6.983278,1000.0000,7.36044731e-04,7.36e-08
7.979933,1000.0000,6.95310151e-04,6.95e-08
8.976589,1000.0000,6.58768765e-04,6.59e-08
9.973244,1000.0000,6.25793198e-04,6.26e-08
10.969900,1000.0000,5.96017073e-04,5.96e-08
11.966555,1000.0000,5.69011427e-04,5.69e-08
12.963211,1000.0000,5.44351215e-04,5.44e-08
13.959866,1000.0000,5.21584453e-04,5.22e-08
14.956522,1000.0000,5.00860121e-04,5.01e-08
15.953177,1000.0000,4.81576590e-04,4.82e-08
16.949833,1000.0000,4.63790806e-04,4.64e-08
17.946488,1000.0000,4.47259045e-04,4.47e-08
18.943144,1000.0000,4.31867551e-04,4.32e-08
19.939799,1000.0000,4.17521654e-04,4.18e-08
20.936455,1000.0000,4.04096177e-04,4.04e-08
21.933110,1000.0000,3.91438203e-04,3.91e-08
22.929766,1000.0000,3.79647645e-04,3.80e-08
23.926421,1000.0000,3.68419892e-04,3.68e-08
24.923077,1000.0000,3.57942097e-04,3.58e-08
25.919732,1000.0000,3.48029578e-04,3.48e-08
26.916388,1000.0000,3.38606191e-04,3.39e-08
27.913043,1000.0000,3.29677322e-04,3.30e-08
28.909699,1000.0000,3.21227050e-04,3.21e-08
29.906355,1000.0000,3.13218985e-04,3.13e-08
30.903010,1000.0000,3.05607710e-04,3.06e-08
31.899666,1000.0000,2.98301617e-04,2.98e-08
32.896321,1000.0000,2.91394185e-04,2.91e-08
33.892977,1000.0000,2.84779068e-04,2.85e-08
34.889632,1000.0000,2.78475797e-04,2.78e-08
35.886288,1000.0000,2.72418384e-04,2.72e-08
36.882943,1000.0000,2.66630962e-04,2.67e-08
37.879599,1000.0000,2.61054459e-04,2.61e-08
38.876254,1000.0000,2.55744598e-04,2.56e-08
39.872910,1000.0000,2.50656720e-04,2.51e-08
40.869565,1000.0000,2.45763193e-04,2.46e-08
41.866221,1000.0000,2.40974299e-04,2.41e-08
42.862876,1000.0000,2.36496636e-04,2.36e-08
43.859532,1000.0000,2.32116432e-04,2.32e-08
44.856187,1000.0000,2.27886356e-04,2.28e-08
45.852843,1000.0000,2.23808314e-04,2.24e-08
46.849498,1000.0000,2.19871907e-04,2.20e-08
47.846154,1000.0000,2.16121932e-04,2.16e-08
48.842809,1000.0000,2.12472016e-04,2.12e-08
49.839465,1000.0000,2.08929877e-04,2.09e-08
50.836120,1000.0000,2.05497060e-04,2.05e-08
51.832776,1000.0000,2.02165381e-04,2.02e-08
52.829431,1000.0000,1.98927307e-04,1.99e-08
53.826087,1000.0000,1.95844599e-04,1.96e-08
54.822742,1000.0000,1.92846216e-04,1.93e-08
55.819398,1000.0000,1.89889150e-04,1.90e-08
56.816054,1000.0000,1.87088181e-04,1.87e-08
57.812709,1000.0000,1.84339153e-04,1.84e-08
58.809365,1000.0000,1.81673965e-04,1.82e-08
59.806020,1000.0000,1.79046447e-04,1.79e-08
60.802676,1000.0000,1.76535318e-04,1.77e-08
61.799331,1000.0000,1.74088731e-04,1.74e-08
62.795987,1000.0000,1.71692676e-04,1.72e-08
63.792642,1000.0000,1.69423046e-04,1.69e-08
64.789298,1000.0000,1.67127925e-04,1.67e-08
65.785953,1000.0000,1.64943643e-04,1.65e-08
66.782609,1000.0000,1.62793073e-04,1.63e-08
67.779264,1000.0000,1.60736662e-04,1.61e-08
68.775920,1000.0000,1.58698883e-04,1.59e-08
69.772575,1000.0000,1.56705380e-04,1.57e-08
70.769231,1000.0000,1.54727803e-04,1.55e-08
71.765886,1000.0000,1.52876286e-04,1.53e-08
72.762542,1000.0000,1.51044837e-04,1.51e-08
73.759197,1000.0000,1.49252325e-04,1.49e-08
74.755853,1000.0000,1.47473327e-04,1.47e-08
75.752508,1000.0000,1.45794890e-04,1.46e-08
76.749164,1000.0000,1.44074581e-04,1.44e-08
77.745819,1000.0000,1.42447505e-04,1.42e-08
78.742475,1000.0000,1.40870184e-04,1.41e-08
79.739130,1000.0000,1.39293319e-04,1.39e-08
80.735786,1000.0000,1.37790210e-04,1.38e-08
81.732441,1000.0000,1.36268429e-04,1.36e-08
82.729097,1000.0000,1.34792734e-04,1.35e-08
83.725753,1000.0000,1.33362792e-04,1.33e-08
84.722408,1000.0000,1.31950151e-04,1.32e-08
85.719064,1000.0000,1.30573811e-04,1.31e-08
86.715719,1000.0000,1.29252909e-04,1.29e-08
87.712375,1000.0000,1.27933913e-04,1.28e-08
88.709030,1000.0000,1.26651211e-04,1.27e-08
89.705686,1000.0000,1.25359519e-04,1.25e-08
90.702341,1000.0000,1.24149163e-04,1.24e-08
91.698997,1000.0000,1.22908201e-04,1.23e-08
92.695652,1000.0000,1.21738046e-04,1.22e-08
93.692308,1000.0000,1.20543744e-04,1.21e-08
94.688963,1000.0000,1.19392534e-04,1.19e-08
95.685619,1000.0000,1.18278271e-04,1.18e-08
96.682274,1000.0000,1.17182441e-04,1.17e-08
97.678930,1000.0000,1.16087718e-04,1.16e-08
98.675585,1000.0000,1.15014500e-04,1.15e-08
99.672241,1000.0000,1.13960683e-04,1.14e-08
100.668896,1000.0000,1.12933701e-04,1.13e-08
101.665552,1000.0000,1.11947043e-04,1.12e-08
102.662207,1000.0000,1.10962118e-04,1.11e-08
103.658863,1000.0000,1.09976418e-04,1.10e-08
104.655518,1000.0000,1.09010514e-04,1.09e-08
105.652174,1000.0000,1.08092143e-04,1.08e-08
106.648829,1000.0000,1.07145520e-04,1.07e-08
107.645485,1000.0000,1.06243845e-04,1.06e-08
108.642140,1000.0000,1.05365397e-04,1.05e-08
109.638796,1000.0000,1.04457649e-04,1.04e-08
110.635452,1000.0000,1.03621969e-04,1.04e-08
111.632107,1000.0000,1.02762940e-04,1.03e-08
112.628763,1000.0000,1.01934785e-04,1.02e-08
113.625418,1000.0000,1.01111127e-04,1.01e-08
114.622074,1000.0000,1.00305285e-04,1.00e-08
115.618729,1000.0000,9.95143623e-05,9.95e-09
116.615385,1000.0000,9.87166929e-05,9.87e-09
117.612040,1000.0000,9.79670587e-05,9.80e-09
118.608696,1000.0000,9.72011072e-05,9.72e-09
119.605351,1000.0000,9.64547725e-05,9.65e-09
120.602007,1000.0000,9.57217764e-05,9.57e-09
121.598662,1000.0000,9.49932490e-05,9.50e-09
122.595318,1000.0000,9.42797628e-05,9.43e-09
123.591973,1000.0000,9.35692032e-05,9.36e-09
124.588629,1000.0000,9.28623514e-05,9.29e-09
125.585284,1000.0000,9.21916509e-05,9.22e-09
126.581940,1000.0000,9.15131102e-05,9.15e-09
127.578595,1000.0000,9.08442301e-05,9.08e-09
128.575251,1000.0000,9.02060288e-05,9.02e-09
129.571906,1000.0000,8.95544787e-05,8.96e-09
130.568562,1000.0000,8.89154202e-05,8.89e-09
131.565217,1000.0000,8.82893163e-05,8.83e-09
132.561873,1000.0000,8.76835809e-05,8.77e-09
133.558528,1000.0000,8.70756233e-05,8.71e-09
134.555184,1000.0000,8.64836025e-05,8.65e-09
135.551839,1000.0000,8.58799356e-05,8.59e-09
136.548495,1000.0000,8.53048836e-05,8.53e-09
137.545151,1000.0000,8.47317095e-05,8.47e-09
138.541806,1000.0000,8.41610725e-05,8.42e-09
139.538462,1000.0000,8.35707633e-05,8.36e-09
140.535117,1000.0000,8.30473055e-05,8.30e-09
141.531773,1000.0000,8.24937524e-05,8.25e-09
142.528428,1000.0000,8.19554090e-05,8.20e-09
